award,award_before_map,awardyear,awardyear_before_map,booktitle,booktitle_before_map,exist_flag_gt,exist_flag_response,author_llm_judge,author_llm_judge_eval_msg,author_query,author_response,award_exact_match,award_exact_match_eval_msg,awardyear_exact_match,awardyear_exact_match_eval_msg,booktitle_exact_match,booktitle_exact_match_eval_msg,genre_exact_match,genre_exact_match_eval_msg,genre_query,genre_response,nationality_exact_match,nationality_exact_match_eval_msg,nationality_query,nationality_response
amazonbestsellersinbooks,,2024.0,,theanxiousgeneration,,1.0,,,,jonathanhaidt,,,,,,,,,,non-fiction,,,,american,
amazonbestsellersinbooks,,2024.0,,thehousemaid,,1.0,,,,freidamcfadden,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2022.0,,atlasoftheheart,,1.0,,,,brenébrown,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2022.0,,badgays:ahomosexualhistory,,1.0,,,,huwlemmey&benmiller,,,,,,,,,,non-fiction,,,,british&american,
annualgoodreadschoiceawards,,2022.0,,booklovers,,1.0,,,,emilyhenry,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2022.0,,calluswhatwecarry,,1.0,,,,amandagorman,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2022.0,,carriesotoisback,,1.0,,,,taylorjenkinsreid,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2022.0,,gallant,,1.0,,,,v.e.schwab,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2022.0,,heartstoppervol.4,,1.0,,,,aliceoseman,,,,,,,,,,fiction,,,,british,
annualgoodreadschoiceawards,,2022.0,,hiddenpictures,,1.0,,,,jasonrekulak,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2022.0,,houseofskyandbreath,,1.0,,,,sarahj.maas,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2022.0,,i’mgladmymomdied,,1.0,,,,jennettemccurdy,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2022.0,,lessonsinchemistry,,1.0,,,,bonniegarmus,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2022.0,,seaoftranquility,,1.0,,,,emilyst.johnmandel,,,,,,,,,,fiction,,,,canadian,
annualgoodreadschoiceawards,,2022.0,,thefinalgambit,,1.0,,,,jenniferlynnbarnes,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2022.0,,themaid,,1.0,,,,nitaprose,,,,,,,,,,fiction,,,,canadian,
annualgoodreadschoiceawards,,2022.0,,"tomorrow,andtomorrow,andtomorrow",,1.0,,,,gabriellezevin,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2023.0,,beinghenry:thefonz…andbeyond,,1.0,,,,henrywinkler,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2023.0,,check&mate,,1.0,,,,alihazelwood,,,,,,,,,,fiction,,,,italian,
annualgoodreadschoiceawards,,2023.0,,divinerivals,,1.0,,,,rebeccaross,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2023.0,,fourthwing,,1.0,,,,rebeccayarros,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2023.0,,happyplace,,1.0,,,,emilyhenry,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2023.0,,hellbent,,1.0,,,,leighbardugo,,,,,,,,,,fiction,,,,israeli-american,
annualgoodreadschoiceawards,,2023.0,,holly,,1.0,,,,stephenking,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2023.0,,inthelivesofpuppets,,1.0,,,,t.j.klune,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2023.0,,"poverty,byamerica",,1.0,,,,matthewdesmond,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2023.0,,thehousemaid’ssecret,,1.0,,,,freidamcfadden,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2023.0,,thewager,,1.0,,,,davidgrann,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2023.0,,thewomaninme,,1.0,,,,britneyspears,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2023.0,,weyward,,1.0,,,,emiliahart,,,,,,,,,,fiction,,,,australian-british,
annualgoodreadschoiceawards,,2023.0,,yellowface,,1.0,,,,r.f.kuang,,,,,,,,,,fiction,,,,chinese-american,
annualgoodreadschoiceawards,Annual Goodreads Choice,2024.0,2024.0,beinghenry:thefonz…andbeyond,Being Henry,,1.0,,,,aimeecarter,,,,,,,,,,fiction,,,,us
annualgoodreadschoiceawards,,2024.0,,funnystory,,1.0,,,,emilyhenry,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2024.0,,heartstopper:volumefive,,1.0,,,,aliceoseman,,,,,,,,,,fiction,,,,british,
annualgoodreadschoiceawards,,2024.0,,houseofflameandshadow,,1.0,,,,sarahj.maas,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2024.0,,howtoendalovestory,,1.0,,,,yulinkuang,,,,,,,,,,fiction,,,,chinese-american,
annualgoodreadschoiceawards,,2024.0,,ruthlessvows,,1.0,,,,rebeccaross,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2024.0,,somewherebeyondthesea,,1.0,,,,t.j.klune,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2024.0,,theanxiousgeneration,,1.0,,,,jonathanhaidt,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2024.0,,thebookshop:ahistoryoftheamericanbookstore,,1.0,,,,evanfriss,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2024.0,,thegodofthewoods,,1.0,,,,lizmoore,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2024.0,,theministryoftime,,1.0,,,,kalianebradley,,,,,,,,,,fiction,,,,british-cambodian,
annualgoodreadschoiceawards,,2024.0,,thethirdgilmoregirl,,1.0,,,,kellybishop,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2024.0,,theweddingpeople,,1.0,,,,alisonespach,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2024.0,,thewomen,,1.0,,,,kristinhannah,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2024.0,,youlikeitdarker,,1.0,,,,stephenking,,,,,,,,,,fiction,,,,american,
nan,nan,2022.0,2022.0,theweddingpeople,The Wedding People,,1.0,,,,alisonespach,,,,,,,,,,fiction,,,,us
nan,nan,2022.0,2022.0,thewomen,The Women: A Novel,,1.0,,,,katiekitamura,,,,,,,,,,fiction,,,,uk
nan,nan,2023.0,2023.0,theweddingpeople,The Wedding People,,1.0,,,,alisonespach,,,,,,,,,,fiction,,,,us
nan,nan,2023.0,2023.0,thewomen,The Women: A Novel,,1.0,,,,katiekitamura,,,,,,,,,,fiction,,,,uk
nan,nan,nan,nan,atomichabits,Atomic Habits,,1.0,,,,jamesclear,,,,,,,,,,non-fiction,,,,us
nan,nan,nan,nan,thefouragreements,The Four Agreements,,1.0,,,,donmiguelruiz,,,,,,,,,,non-fiction,,,,mexico
nan,nan,nan,nan,theweddingpeople,The Wedding People,,1.0,,,,alisonespach,,,,,,,,,,non-fiction,,,,us
