exist_flag_gt,exist_flag_response,团体英文名,团体英文名_before_map,公司名称_llm_judge,公司名称_llm_judge_eval_msg,公司名称_query,公司名称_response,出道年份_exact_match,出道年份_exact_match_eval_msg,出道年份_query,出道年份_response,初一位时间_llm_judge,初一位时间_llm_judge_eval_msg,初一位时间_query,初一位时间_response,初一位歌曲名称_llm_judge,初一位歌曲名称_llm_judge_eval_msg,初一位歌曲名称_query,初一位歌曲名称_response,团体英文名_exact_match,团体英文名_exact_match_eval_msg
1.0,,day6,,,,jyp,,,,2015,,,,2019,,,,timeofourlife,,,
1.0,,exo,,,,sm,,,,2012,,,,2013,,,,wolf,,,
1.0,,f(x),,,,sm,,,,2009,,,,2011,,,,danger,,,
1.0,,girls'generation,,,,sm,,,,2007,,,,2007,,,,intothenewworld,,,
1.0,,got7,,,,jyp,,,,2014,,,,2015,,,,ifyoudo,,,
1.0,,gotthebeat,,,,sm,,,,2022,,,,2020,,,,stepback,,,
,1.0,hearts2hearts,Hearts2Hearts,,,,sm,,,,2025,,,,2025,,,,-,,
1.0,,isaknjiyeon,,,,sm,,,,2002,,,,-,,,,-,,,
1.0,,itzy,,,,jyp,,,,2019,,,,2019,,,,dalladalla,,,
1.0,,jjproject,,,,jyp,,,,2012,,,,-,,,,-,,,
1.0,,m.i.l.k,,,,sm,,,,2001,,,,-,,,,-,,,
1.0,,nexz,,,,jyp,,,,2024,,,,-,,,,-,,,
1.0,,niziu,,,,jyp,,,,2020,,,,2023,,,,heartris,,,
1.0,,nmixx,,,,jyp,,,,2022,,,,2023,,,,lovemelikethis,,,
1.0,,noel,,,,jyp,,,,2002,,,,2020,,,,latenight,,,
1.0,,redvelvet,,,,sm,,,,2014,,,,2015,,,,icecreamcake,,,
1.0,,riize,,,,sm,,,,2023,,,,2024,,,,love119,,,
1.0,,shinee,,,,sm,,,,2008,,,,2008,,,,lovelikeoxygen,,,
1.0,,shinvi,,,,sm,,,,2002,,,,-,,,,-,,,
