exist_flag_gt,exist_flag_response,论文名称,论文名称_before_map,公司名称_llm_judge,公司名称_llm_judge_eval_msg,公司名称_query,公司名称_response,发表日期_exact_match,发表日期_exact_match_eval_msg,发表日期_query,发表日期_response,论文作者_llm_judge,论文作者_llm_judge_eval_msg,论文作者_query,论文作者_response,论文名称_exact_match,论文名称_exact_match_eval_msg
1.0,,autoregressivepretrainingwithmambainvision,,,,北京字节跳动科技有限公司,,,,2024-06-11,,,,"suchengren,xianhangli,haoqintu,fengwang,fangxunshu,leizhang,jierumei,linjieyang,pengwang,hengwang,alanyuille,cihangxie",,,
1.0,,bfs-prover:scalablebest-firsttreesearchforllm-basedautomatictheoremproving,,,,北京字节跳动科技有限公司,,,,2025-02-05,,,,"ranxin,chenguangxi,jieyang,fengchen,hangwu,xiaxiao,yifansun,shenzheng,kaishen",,,
1.0,,brite:bootstrappingreinforcedthinkingprocesstoenhancelanguagemodelreasoning,,,,北京字节跳动科技有限公司,,,,2025-06-06,,,,"hanzhong,yutongyin,shenaozhang,xiaojunxu,yuanxinliu,yifeizuo,zhihanliu,boyiliu,siruizheng,hongyiguo,liweiwang,mingyihong,zhaoranwang",,,
1.0,,bytecheckpoint:aunifiedcheckpointingsystemforlargefoundationmodeldevelopment,,,,北京字节跳动科技有限公司,,,,2024-07-29,,,,"boruiwan,mingjihan,yiyaosheng,yanghuapeng,haibinlin,mofanzhang,zhichaolai,menghanyu,jundazhang,zuquansong,xinliu,chuanwu",,,
1.0,,bytetransformer:ahigh-performancetransformerboostedforvariable-lengthinputs,,,,北京字节跳动科技有限公司,,,,2023-02-20,,,,"yujiazhai,chengquanjiang,leyuanwang,xiaoyingjia,shangzhang,zizhongchen,xinliu,yibozhu",,,
1.0,,classdiffusion:morealignedpersonalizationtuningwithexplicitclassguidance,,,,北京字节跳动科技有限公司,,,,2025-03-14,,,,"jiannanhuang,junhaoliew,hanshuyan,yuyangyin,yaozhao,humphreyshi,yunchaowei",,,
1.0,,classificationdonerightforvision-languagepre-training,,,,北京字节跳动科技有限公司,,,,2024-11-05,,,,"zilonghuang,qinghaoye,bingyikang,jiashifeng,haoqifan",,,
1.0,,comet:fine-grainedcomputation-communicationoverlappingformixture-of-experts,,,,北京字节跳动科技有限公司,,,,2025-02-27,,,,"shulaizhang,ningxinzheng,haibinlin,zihengjiang,wenleibao,chengquanjiang,qihou,weihaocui,sizezheng,li-wenchang,quanchen,xinliu",,,
1.0,,"dapo:anopen-sourcellmreinforcementlearningsystematscale
downloadpaper",,,,北京字节跳动科技有限公司,,,,2025-03-18,,,,"qiyingyu,zhengzhang,ruofeizhu,yufengyuan,xiaochenzuo,yuyue,tiantianfan,gaohongliu,lingjunliu,xinliu,haibinlin,zhiqilin,bolema,guangmingsheng,yuxuantong,chizhang,mofanzhang,wangzhang,hangzhu,jinhuazhu,jiazechen,jiangjiechen,chengyiwang,hongliyu,weinandai,yuxuansong,xiangpengwei,haozhou,jingjingliu,wei-yingma,ya-qinzhang,linyan,muqiao,yonghuiwu,mingxuanwang",,,
1.0,,deepseek-coder-v2:breakingthebarrierofclosed-sourcemodelsincodeintelligence,,,,杭州深度求索人工智能基础技术研究有限公司,,,,2024-06-17,,,,"deepseek-ai,qihaozhu,dayaguo,zhihongshao,dejianyang,peiyiwang,runxinxu,y.wu,yukunli,huazuogao,shirongma,wangdingzeng,xiaobi,zihuigu,hanweixu,damaidai,kaidong,liyuezhang,yishipiao,zhibingou,zhendaxie,zhewenhao,bingxuanwang,junxiaosong,delichen,xinxie,kangguan,yuxiangyou,aixinliu,qiushidu,wenjungao,xuanlu,qinyuchen,yaohuiwang,chengqideng,jiashili,chenggangzhao,chongruan,fuliluo,wenfengliang",,,
1.0,,deepseek-coder:whenthelargelanguagemodelmeetsprogramming--theriseofcodeintelligence,,,,杭州深度求索人工智能基础技术研究有限公司,,,,2024-01-25,,,,"dayaguo,qihaozhu,dejianyang,zhendaxie,kaidong,wentaozhang,guantingchen,xiaobi,y.wu,y.k.li,fuliluo,yingfeixiong,wenfengliang",,,
1.0,,deepseek-prover:advancingtheoremprovinginllmsthroughlarge-scalesyntheticdata,,,,杭州深度求索人工智能基础技术研究有限公司,,,,2024-05-23,,,,"huajianxin,dayaguo,zhihongshao,zhizhouren,qihaozhu,boliu,chongruan,wendali,xiaodanliang",,,
1.0,,"deepseek-v2:astrong,economical,andefficientmixture-of-expertslanguagemodel",,,,杭州深度求索人工智能基础技术研究有限公司,,,,2024-05-07,,,,"deepseek-ai,aixinliu,beifeng,binwang,bingxuanwang,boliu,chenggangzhao,chengqidengr,chongruan,damaidai,dayaguo,dejianyang,delichen,dongjieji,erhangli,fangyunlin,fuliluo,guangbohao,guantingchen,guoweili,h.zhang,hanweixu,haoyang,haoweizhang,honghuiding,huajianxin,huazuogao,huili,huiqu,j.l.cai,jianliang,jianzhongguo,jiaqini,jiashili,jinchen,jingyangyuan,junjieqiu,junxiaosong,kaidong,kaigegao,kangguan,leanwang,lecongzhang,leixu,leyixia,liangzhao,liyuezhang,mengli,miaojunwang,mingchuanzhang,minghuazhang,minghuitang,mingmingli,ningtian,panpanhuang,peiyiwang,pengzhang,qihaozhu,qinyuchen,qiushidu,r.j.chen,r.l.jin,ruiqige,ruizhepan,runxinxu,ruyichen,s.s.li,shanghaolu,shangyanzhou,shanhuangchen,shaoqingwu,shengfengye,shirongma,shiyuwang,shuangzhou,shuipingyu,shunfengzhou,sizezheng,t.wang,tianpei,tianyuan,tianyusun,w.l.xiao,wangdingzeng,weian,wenliu,wenfengliang,wenjungao,wentaozhang,x.q.li,xiangyuejin,xianzuwang,xiaobi,xiaodongliu,xiaohanwang,xiaojinshen,xiaokangchen,xiaoshachen,xiaotaonie,xiaowensunetal.(57additionalauthorsnotshown)",,,
1.0,,deepseekllm:scalingopen-sourcelanguagemodelswithlongtermism,,,,杭州深度求索人工智能基础技术研究有限公司,,,,2024-01-05,,,,"xiaobi,delichen,guantingchen,shanhuangchen,damaidai,chengqideng,honghuiding,kaidong,qiushidu,zhefu,huazuogao,kaigegao,wenjungao,ruiqige,kangguan,dayaguo,jianzhongguo,guangbohao,zhewenhao,yinghe,wenjiehu,panpanhuang,erhangli,guoweili,jiashili,yaoli,y.k.li,wenfengliang,fangyunlin,a.x.liu,boliu,wenliu,xiaodongliu,xinliu,yiyuanliu,haoyulu,shanghaolu,fuliluo,shirongma,xiaotaonie,tianpei,yishipiao,junjieqiu,huiqu,tongzhengren,zehuiren,chongruan,zhanglisha,zhihongshao,junxiaosong,xuechengsu,jingxiangsun,yaofengsun,minghuitang,bingxuanwang,peiyiwang,shiyuwang,yaohuiwang,yongjiwang,tongwu,y.wu,xinxie,zhendaxie,ziweixie,yiliangxiong,hanweixu,r.x.xu,yanhongxu,dejianyang,yuxiangyou,shuipingyu,xingkaiyu,b.zhang,haoweizhang,lecongzhang,liyuezhang,mingchuanzhang,minghuazhang,wentaozhang,yichaozhang,chenggangzhao,yaozhao,shangyanzhou,shunfengzhou,qihaozhu,yuhengzou",,,
1.0,,deepseekmath:pushingthelimitsofmathematicalreasoninginopenlanguagemodels,,,,杭州深度求索人工智能基础技术研究有限公司,,,,2024-02-05,,,,"zhihongshao,peiyiwang,qihaozhu,runxinxu,junxiaosong,xiaobi,haoweizhang,mingchuanzhang,y.k.li,y.wu,dayaguo",,,
1.0,,deepseekvl2:mixture-of-expertsvision-languagemodelsforadvancedmultimodalunderstanding,,,,杭州深度求索人工智能基础技术研究有限公司,,,,2024-12-13,,,,"zhiyuwu,xiaokangchen,zizhengpan,xingchaoliu,wenliu,damaidai,huazuogao,yiyangma,chengyuewu,bingxuanwang,zhendaxie,yuwu,kaihu,jiaweiwang,yaofengsun,yukunli,yishipiao,kangguan,aixinliu,xinxie,yuxiangyou,kaidong,xingkaiyu,haoweizhang,liangzhao,yisongwang,chongruan",,,
1.0,,deepseekvl:towardsreal-worldvision-languageunderstanding,,,,杭州深度求索人工智能基础技术研究有限公司,,,,2024-03-08,,,,"haoyulu,wenliu,bozhang,bingxuanwang,kaidong,boliu,jingxiangsun,tongzhengren,zhuoshuli,haoyang,yaofengsun,chengqideng,hanweixu,zhendaxie,chongruan",,,
1.0,,depthanything:unleashingthepoweroflarge-scaleunlabeleddata,,,,北京字节跳动科技有限公司,,,,2024-01-19,,,,"liheyang,bingyikang,zilonghuang,xiaogangxu,jiashifeng,hengshuangzhao",,,
1.0,,depthanythingv2,,,,北京字节跳动科技有限公司,,,,2024-06-13,,,,"liheyang,bingyikang,zilonghuang,zhenzhao,xiaogangxu,jiashifeng,hengshuangzhao",,,
1.0,,designingcyclicpeptidesviaharmonicsdewithatom-bondmodeling,,,,北京字节跳动科技有限公司,,,,2025-05-27,,,,"xiangxinzhou,mingyuli,yixiao,jiahanli,dongyuxue,zaixiangzheng,jianzhuma,quanquangu",,,
1.0,,diffusionadversarialpost-trainingforone-stepvideogeneration,,,,北京字节跳动科技有限公司,,,,2025-01-14,,,,"shanchuanlin,xinxia,yuxiren,ceyuanyang,xuefengxiao,lujiang",,,
1.0,,diffusionglancingtransformerforparallelsequencetosequencelearning,,,,北京字节跳动科技有限公司,,,,2023-11-29,,,,"lihuaqian,mingxuanwang,yangliu,haozhou",,,
1.0,,dig:scalableandefficientdiffusionmodelswithgatedlinearattention,,,,北京字节跳动科技有限公司,,,,2024-11-26,,,,"lianghuizhu,zilonghuang,benchengliao,junhaoliew,hanshuyan,jiashifeng,xinggangwang",,,
1.0,,dinoiser:diffusedconditionalsequencelearningbymanipulatingnoises,,,,北京字节跳动科技有限公司,,,,2024-05-01,,,,"jiashengye,zaixiangzheng,yubao,lihuaqian,mingxuanwang",,,
1.0,,ditar:diffusiontransformerautoregressivemodelingforspeechgeneration,,,,北京字节跳动科技有限公司,,,,2025-05-25,,,,"dongyajia,zhuochen,jiaweichen,chenpengdu,jianwu,jiancong,xiaobinzhuang,chuminli,zhenwei,yupingwang,yuxuanwang",,,
1.0,,dora:samplingandbenchmarkingfor3dshapevariationalauto-encoders,,,,北京字节跳动科技有限公司,,,,2025-03-24,,,,"ruichen,jianfengzhang,yixunliang,guanluo,weiyuli,jiaruiliu,xiuli,xiaoxiaolong,jiashifeng,pingtan",,,
1.0,,dstc:directpreferencelearningwithonlyself-generatedtestsandcodetoimprovecodelms,,,,北京字节跳动科技有限公司,,,,2024-11-20,,,,"zhihanliu,shenaozhang,yongfeiliu,boyiliu,yingxiangyang,zhaoranwang",,,
1.0,,efficientneuralmusicgeneration,,,,北京字节跳动科技有限公司,,,,2023-05-25,,,,"maxw.y.lam,qiaotian,tangli,zongyuyin,siyuanfeng,mingtu,yuliangji,ruixia,mingboma,xuchensong,jitongchen,yupingwang,yuxuanwang",,,
1.0,,emergingpropertiesinunifiedmultimodalpretraining,,,,北京字节跳动科技有限公司,,,,2025-05-20,,,,"chaoruideng,deyaozhu,kunchangli,chenhuigou,fengli,zeyuwang,shuzhong,weihaoyu,xiaonannie,ziangsong,guangshi,haoqifan",,,
1.0,,expertrace:aflexibleroutingstrategyforscalingdiffusiontransformerwithmixtureofexperts,,,,北京字节跳动科技有限公司,,,,2025-06-12,,,,"yikeyuan,ziyuwang,zihaohuang,defazhu,xunzhou,jingyiyu,qiyangmin",,,
1.0,,fan:fourieranalysisnetworks,,,,北京字节跳动科技有限公司,,,,2024-10-03,,,,"yihongdong,geli,yongdingtao,xuejiang,kechizhang,jiali,jingsu,junzhang,jingjingxu",,,
1.0,,flexprefill:acontext-awaresparseattentionmechanismforefficientlong-sequenceinference,,,,北京字节跳动科技有限公司,,,,2025-02-28,,,,"xunhaolai,jianqiaolu,yaoluo,yiyuanma,xunzhou",,,
1.0,,flexworld:progressivelyexpanding3dscenesforflexiable-viewsynthesis,,,,北京字节跳动科技有限公司,,,,2025-03-17,,,,"luxichen,zihanzhou,minzhao,yikaiwang,gezhang,wenhaohuang,haosun,ji-rongwen,chongxuanli",,,
1.0,,fullstackbench:evaluatingllmsasfullstackcoders,,,,北京字节跳动科技有限公司,,,,2024-12-03,,,,"siyaoliu,hezhu,jerryliu,shulinxin,aoyanli,ruilong,lichen,jackyang,jinxiangxia,z.y,peng,shukailiu,zhaoxiangzhang,jingmai,gezhang,wenhaohuang,kaishen,liangxiang",,,
1.0,,howfarisvideogenerationfromworldmodel:aphysicallawperspective,,,,北京字节跳动科技有限公司,,,,2024-11-04,,,,"bingyikang,yangyue,ruilu,zhijielin,yangzhao,kaixinwang,gaohuang,jiashifeng",,,
1.0,,hq-edit:ahigh-qualitydatasetforinstruction-basedimageediting,,,,北京字节跳动科技有限公司,,,,2024-04-15,,,,"mudehui,siweiyang,bingchenzhao,yichunshi,hengwang,pengwang,yuyinzhou,cihangxie",,,
1.0,,hybridflow:aflexibleandefficientrlhfframework,,,,北京字节跳动科技有限公司,,,,2024-10-02,,,,"guangmingsheng,chizhang,zilingfengye,xibinwu,wangzhang,ruzhang,yanghuapeng,haibinlin,chuanwu",,,
1.0,,hyper-connections,,,,北京字节跳动科技有限公司,,,,2025-03-18,,,,"defazhu,hongzhihuang,zihaohuang,yutaozeng,yunyaomao,bangguwu,qiyangmin,xunzhou",,,
1.0,,hyper-sd:trajectorysegmentedconsistencymodelforefficientimagesynthesis,,,,北京字节跳动科技有限公司,,,,2024-04-21,,,,"yuxiren,xinxia,yanzuolu,jiachengzhang,jiewu,panxie,xingwang,xuefengxiao",,,
1.0,,ida-vlm:towardsmovieunderstandingviaid-awarelargevision-languagemodel,,,,北京字节跳动科技有限公司,,,,2024-07-10,,,,"yataiji,shilongzhang,jiewu,peizesun,weifengchen,xuefengxiao,sidiyang,yujiuyang,pingluo",,,
1.0,,improvingzero-shotadversarialrobustnessinvision-languagemodelsbyclosed-formalignmentofadversarialpathsimplices,,,,北京字节跳动科技有限公司,,,,2025-06-15,,,,"junhaodong,piotrkoniusz,yifeizhang,haozhu,weimingliu,xinghuaqu,yew-soonong",,,
1.0,,inference-timescalingforgeneralistrewardmodeling,,,,杭州深度求索人工智能基础技术研究有限公司,,,,2025-04-03,,,,"zijunliu,peiyiwang,runxinxu,shirongma,chongruan,pengli,yangliu,yuwu",,,
1.0,,investigatingtheoverlookedhessianstructure:fromcnnstollms,,,,北京字节跳动科技有限公司,,,,2025-06-27,,,,qian-yuantang1yufeigu2yunfengcai3mingmingsun4pingli5xunzhou6zekexie†,,,
1.0,,kor-bench:benchmarkinglanguagemodelsonknowledge-orthogonalreasoningtasks,,,,北京字节跳动科技有限公司,,,,2024-10-09,,,,"kaijingma,xinrundu,yunranwang,haoranzhang,zhoufutuwen,xingweiqu,jianyang,jiahengliu,minghaoliu,xiangyue,wenhaohuang,gezhang",,,
1.0,,letthecodellmedititselfwhenyoueditthecode,,,,北京字节跳动科技有限公司,,,,2025-04-24,,,,"zhenyuhe,junzhang,shengjieluo,jingjingxu,zhizhang,dihe",,,
1.0,,llava-critic:learningtoevaluatemultimodalmodels,,,,北京字节跳动科技有限公司,,,,2025-03-04,,,,"tianyixiong,xiyaowang,dongguo,qinghaoye,haoqifan,quanquangu,henghuang,chunyuanli",,,
1.0,,"llava-next-interleave:tacklingmulti-image,video,and3dinlargemultimodalmodels",,,,北京字节跳动科技有限公司,,,,2024-07-28,,,,"fengli,renruizhang,haozhang,yuanhanzhang,boli,weili,zejunma,chunyuanli",,,
1.0,,loong:generatingminute-levellongvideoswithautoregressivelanguagemodels,,,,北京字节跳动科技有限公司,,,,2024-10-03,,,,"yuqingwang,tianweixiong,daquanzhou,zhijielin,yangzhao,bingyikang,jiashifeng,xihuiliu",,,
1.0,,lsh-moe:communication-efficientmoetrainingvialocality-sensitivehashing,,,,北京字节跳动科技有限公司,,,,2024-11-13,,,,"xiaonannie,qibinliu,fangchengfu,shenhanzhu,xupengmiao,xiaoyangli,yangzhang,shoudaliu,bincui",,,
1.0,,magic-boost:boost3dgenerationwithmutli-viewconditioneddiffusion,,,,北京字节跳动科技有限公司,,,,2024-04-09,,,,"fanyang,jianfengzhang,yichunshi,bowenchen,chenxuzhang,huichaozhang,xiaofengyang,jiashifeng,guoshenglin",,,
1.0,,magic-me:identity-specificvideocustomizeddiffusion,,,,北京字节跳动科技有限公司,,,,2024-03-20,,,,"zema,daquanzhou,chun-hsiaoyeh,xue-shewang,xiuyuli,huanruiyang,zhendong,kurtkeutzer,jiashifeng",,,
1.0,,magicanimate:temporallyconsistenthumanimageanimationusingdiffusionmodel,,,,北京字节跳动科技有限公司,,,,2023-11-27,,,,"zhongcongxu,jianfengzhang,junhaoliew,hanshuyan,jia-weiliu,chenxuzhang,jiashifeng,mikezhengshou",,,
1.0,,magicarticulate:makeyour3dmodelsarticulation-ready,,,,北京字节跳动科技有限公司,,,,2025-02-17,,,,"chaoyuesong,jianfengzhang,xiuli,fanyang,yiwenchen,zhongcongxu,junhaoliew,xiaoyangguo,fayaoliu,jiashifeng,guoshenglin",,,
1.0,,magicedit:high-fidelityandtemporallycoherentvideoediting,,,,北京字节跳动科技有限公司,,,,2023-08-28,,,,"junhaoliew,hanshuyan,jianfengzhang,zhongcongxu,jiashifeng",,,
