award,award_before_map,awardyear,awardyear_before_map,booktitle,booktitle_before_map,exist_flag_gt,exist_flag_response,author_llm_judge,author_llm_judge_eval_msg,author_query,author_response,award_exact_match,award_exact_match_eval_msg,awardyear_exact_match,awardyear_exact_match_eval_msg,booktitle_exact_match,booktitle_exact_match_eval_msg,genre_exact_match,genre_exact_match_eval_msg,genre_query,genre_response,nationality_exact_match,nationality_exact_match_eval_msg,nationality_query,nationality_response
annualgoodreadschoiceawards,,2023,,weyward,,1.0,,,,emiliahart,,,,,,,,,,fiction,,,,australian-british,
annualgoodreadschoiceawards,,2023,,yellowface,,1.0,,,,r.f.kuang,,,,,,,,,,fiction,,,,chinese-american,
annualgoodreadschoiceawards,Annual Goodreads Choice,2024,2024,beinghenry:thefonz…andbeyond,Being Henry,,1.0,,,,jodipicoult,,,,,,,,,,fiction,,,,american
annualgoodreadschoiceawards,,2024,,funnystory,,1.0,,,,emilyhenry,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2024,,heartstopper:volumefive,,1.0,,,,aliceoseman,,,,,,,,,,fiction,,,,british,
annualgoodreadschoiceawards,,2024,,houseofflameandshadow,,1.0,,,,sarahj.maas,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2024,,howtoendalovestory,,1.0,,,,yulinkuang,,,,,,,,,,fiction,,,,chinese-american,
annualgoodreadschoiceawards,,2024,,ruthlessvows,,1.0,,,,rebeccaross,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2024,,somewherebeyondthesea,,1.0,,,,t.j.klune,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2024,,theanxiousgeneration,,1.0,,,,jonathanhaidt,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2024,,thebookshop:ahistoryoftheamericanbookstore,,1.0,,,,evanfriss,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2024,,thegodofthewoods,,1.0,,,,lizmoore,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2024,,theministryoftime,,1.0,,,,kalianebradley,,,,,,,,,,fiction,,,,british-cambodian,
annualgoodreadschoiceawards,,2024,,thethirdgilmoregirl,,1.0,,,,kellybishop,,,,,,,,,,non-fiction,,,,american,
annualgoodreadschoiceawards,,2024,,theweddingpeople,,1.0,,,,alisonespach,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2024,,thewomen,,1.0,,,,kristinhannah,,,,,,,,,,fiction,,,,american,
annualgoodreadschoiceawards,,2024,,youlikeitdarker,,1.0,,,,stephenking,,,,,,,,,,fiction,,,,american,
