exist_flag_gt,exist_flag_response,rank,rank_before_map,year,year_before_map,artist_llm_judge,artist_llm_judge_eval_msg,artist_query,artist_response,rank_exact_match,rank_exact_match_eval_msg,song_llm_judge,song_llm_judge_eval_msg,song_query,song_response,year_exact_match,year_exact_match_eval_msg
1.0,,10,,2015,,,,theweeknd,,,,,,thehills,,,
1.0,,2,,2015,,,,edsheeran,,,,,,thinkingoutloud,,,
1.0,,3,,2015,,,,wizkhalifafeaturingcharlieputh,,,,,,seeyouagain,,,
1.0,,4,,2015,,,,fettywap,,,,,,trapqueen,,,
1.0,,5,,2015,,,,maroon5,,,,,,sugar,,,
1.0,,6,,2015,,,,walkthemoon,,,,,,shutupanddance,,,
1.0,,7,,2015,,,,taylorswift,,,,,,blankspace,,,
1.0,,8,,2015,,,,silentó,,,,,,watchme,,,
1.0,,9,,2015,,,,theweeknd,,,,,,earnedit,,,
1.0,,1,,2016,,,,justinbieber,,,,,,loveyourself,,,
1.0,,10,,2016,,,,thechainsmokersfeaturinghalsey,,,,,,closer,,,
1.0,,2,,2016,,,,justinbieber,,,,,,sorry,,,
1.0,,3,,2016,,,,drakefeaturingwizkidandkyla,,,,,,onedance,,,
1.0,,4,,2016,,,,rihannafeaturingdrake,,,,,,work,,,
1.0,,5,,2016,,,,twentyonepilots,,,,,,stressedout,,,
1.0,,6,,2016,,,,desiigner,,,,,,panda,,,
1.0,,7,,2016,,,,adele,,,,,,hello,,,
1.0,,8,,2016,,,,thechainsmokersfeaturingdaya,,,,,,don'tletmedown,,,
1.0,,9,,2016,,,,justintimberlake,,,,,,can'tstopthefeeling!,,,
1.0,,1,,2017,,,,edsheeran,,,,,,shapeofyou,,,
1.0,,10,,2017,,,,postmalonefeaturingquavo,,,,,,congratulations,,,
1.0,,2,,2017,,,,luisfonsianddaddyyankeefeaturingjustinbieber,,,,,,despacito(remix),,,
1.0,,3,,2017,,,,brunomars,,,,,,that'swhatilike,,,
1.0,,4,,2017,,,,kendricklamar,,,,,,humble,,,
1.0,,5,,2017,,,,thechainsmokersandcoldplay,,,,,,somethingjustlikethis,,,
1.0,,6,,2017,,,,migosfeaturingliluzivert,,,,,,badandboujee,,,
1.0,,7,,2017,,,,thechainsmokersfeaturinghalsey,,,,,,closer,,,
1.0,,8,,2017,,,,samhunt,,,,,,bodylikeabackroad,,,
1.0,,9,,2017,,,,imaginedragons,,,,,,believer,,,
