exist_flag_gt,exist_flag_response,节目名称,节目名称_before_map,公演次数_exact_match,公演次数_exact_match_eval_msg,公演次数_query,公演次数_response,参演姐姐_llm_judge,参演姐姐_llm_judge_eval_msg,参演姐姐_query,参演姐姐_response,季数_number_near,季数_number_near_eval_msg,季数_query,季数_response,票数_exact_match,票数_exact_match_eval_msg,票数_query,票数_response,节目名称_exact_match,节目名称_exact_match_eval_msg
1.0,,《山河图》,,,,三公,,,,陈嘉桦、龚琳娜、徐怀钰、陈意涵、张嘉倪,,,,4,,,,819,,,
1.0,,《山海》,,,,二公,,,,谭维维、王心凌,,,,3,,,,847,,,
1.0,,《带我去找夜生活》,,,,二公,,,,刘惜君、蔡少芬、李彩桦、美依礼芽、李莎旻子,,,,4,,,,812,,,
1.0,,《平凡之路》,,,,一公,,,,叶童、李艺彤、nune,,,,6,,,,714,,,
1.0,,《开往早晨的午夜》,,,,二公,,,,张嘉倪、赵丽娜、徐怀钰,,,,4,,,,798,,,
1.0,,《归途有风》,,,,三公,,,,卢靖姗、刘惜君、美依礼芽,,,,4,,,,857,,,
1.0,,《归零》,,,,一公,,,,容祖儿、陈妍希、阿兰,,,,2,,,,769,,,
1.0,,《彩虹节拍》,,,,三公,,,,张雨绮、张含韵、蓝盈莹、金莎、伊能静,,,,1,,,,357,,,
1.0,,《得不到的爱情》,,,,一公,,,,郑希怡、蓝盈莹、黄龄、钟丽缇、白冰,,,,1,,,,402,,,
1.0,,《心电感应808》,,,,四公,,,,萨顶顶、柳岩、朱丹、尚雯婕、郭碧婷、何洁,,,,5,,,,865,,,
1.0,,《快乐宝贝》,,,,二公,,,,那英、江映蓉、陈梓童、王鸥、容祖儿,,,,2,,,,829,,,
1.0,,《思念是一种病》,,,,二公,,,,侯佩岑、管乐、邓萃雯、蒋一侨,,,,6,,,,607,,,
1.0,,《怪美的》,,,,二公,,,,宁静、钟欣潼、于文文,,,,3,,,,814,,,
1.0,,《恼人的秋风》,,,,四公,,,,郑秀妍、张歆艺、朱洁静、张俪、王紫璇,,,,3,,,,852,,,
1.0,,《情书》,,,,一公,,,,宁静、钟欣潼、赵樱子,,,,3,,,,873,,,
1.0,,《情人》,,,,五公,,,,李斯丹妮、张雨绮、张含韵、金晨、万茜、黄龄、伊能静,,,,1,,,,480,,,
1.0,,《想去海边》,,,,三公,,,,芝芙、吴倩、李莎旻子,,,,4,,,,796,,,
1.0,,《我》,,,,五公,,,,周笔畅、杨丞琳、吉克隽逸、张柏芝、陈小纭、杨钰莹、蒋璐霞,,,,2,,,,726,,,
1.0,,《我对我》,,,,四公,,,,那英、周笔畅、李菲儿、孟佳、李斯丹妮,,,,2,,,,873,,,
1.0,,《我我》,,,,二公,,,,赵梦、张蔷、郭采洁、赵樱子,,,,3,,,,761,,,
1.0,,《我的地盘》,,,,四公,,,,宋妍霏、王霏霏、孟佳、罗予彤,,,,6,,,,781,,,
1.0,,《我的新衣》,,,,四公,,,,张雨绮、黄圣依、郑希怡、张含韵、伊能静、张萌、吴昕,,,,1,,,,391,,,
1.0,,《我离开我自己》,,,,二公,,,,黄丽玲、朱珠,,,,4,,,,831,,,
1.0,,《我管你》,,,,四公,,,,容祖儿、阿朵、郁可唯、蒋璐霞、张馨予、江映蓉、陈梓童,,,,2,,,,816,,,
1.0,,《我要你好好的》,,,,五公,,,,陈嘉桦、龚琳娜、张嘉倪、瞿颖、蔡少芬,,,,4,,,,808,,,
1.0,,《所有人都在玩手机》,,,,一公,,,,杨钰莹、李慧珍、程莉莎、董璇、董洁,,,,2,,,,738,,,
1.0,,《招牌动作》,,,,三公,,,,谢金燕、蔡文静、王琳、黛薇卡·霍内,,,,5,,,,872,,,
1.0,,《拥抱一场雨》,,,,三公,,,,何洁、郑妮可、柳岩、范湉湉、周扬青、赵奕欢,,,,5,,,,849,,,
1.0,,《推开世界的门》,,,,一公,,,,伊能静、王丽坤、王智,,,,1,,,,91,,,
1.0,,《新物种》,,,,四公,,,,万茜、李斯丹妮、金晨、袁咏琳、黄龄,,,,1,,,,458,,,
1.0,,《无乐不作》,,,,二公,,,,吉克隽逸、周笔畅、胡静、弦子、吕一,,,,2,,,,813,,,
1.0,,《无名的人》,,,,三公,,,,郑秀妍、张歆艺、张俪、朱洁静、王紫璇,,,,3,,,,867,,,
1.0,,《日不落》,,,,五公,,,,那英、李菲儿、王鸥、吕一、胡静,,,,2,,,,803,,,
1.0,,《日落大道》,,,,五公,,,,侯佩岑、罗予彤,,,,6,,,,742,,,
1.0,,《时间煮雨》,,,,三公,,,,尚雯婕、朱丹、郭碧婷、苗苗,,,,5,,,,857,,,
1.0,,《星光派对》,,,,五公,,,,美依礼芽、刘惜君、卢靖姗、孙悦、陈意涵、吉娜·爱丽丝,,,,4,,,,786,,,
1.0,,《星星点灯》,,,,三公,,,,王心凌、钟欣潼、蔡卓妍、吴谨言、张天爱,,,,3,,,,915,,,
1.0,,《有你在》,,,,一公,,,,刘忻、王琳、范湉湉、赵奕欢、苗苗,,,,5,,,,824,,,
1.0,,《有吗炒面》,,,,五公,,,,王心凌、钟欣潼、蔡卓妍、吴谨言、唐诗逸、张天爱,,,,3,,,,903,,,
1.0,,《本草纲目》,,,,二公,,,,吴宣仪、vava、陈德容,,,,6,,,,635,,,
1.0,,《来》,,,,二公,,,,张馨予、董洁、金巧巧、袁姗姗、陈小纭,,,,2,,,,722,,,
1.0,,《梦不落雨林》,,,,四公,,,,李斯丹妮、王心凌、郑秀妍,,,,3,,,,532,,,
1.0,,《梦中人》,,,,二公,,,,刘恋、薛凯琪,,,,3,,,,792,,,
1.0,,《楼外楼》,,,,二公,,,,刘忻、郭碧婷、苗苗、袁娅维、吴恙、张予曦,,,,5,,,,822,,,
1.0,,《永远都会在》,,,,五公,,,,张歆艺、于文文、王紫璇,,,,3,,,,856,,,
1.0,,《没有如果》,,,,二公,,,,李艺彤、nune、房琪,,,,6,,,,653,,,
1.0,,《没有理想的人不伤心》,,,,四公,,,,郁可唯、宁静、蓝盈莹、白冰、王霏霏,,,,1,,,,427,,,
1.0,,《泥巴》,,,,五公,,,,张小婉、曹颖、管乐、罗予彤、宋妍霏,,,,6,,,,821,,,
1.0,,《消散对白》,,,,一公,,,,王珞丹、刘禹彤、谭薇,,,,6,,,,584,,,
1.0,,《溯reverse》,,,,二公,,,,陈丽君、陈昊宇、萨顶顶、柳岩,,,,5,,,,831,,,
1.0,,《烟花升停在星夜》,,,,一公,,,,祝绪丹、蒋梦婕、曹颖,,,,6,,,,665,,,
1.0,,《热冬》,,,,一公,,,,尚雯婕、杨谨华、朱丹、蔡诗芸、李溪芮、李嘉格,,,,5,,,,819,,,
1.0,,《热恋情节》,,,,一公,,,,戚薇、谢金燕、蔡文静、黛薇卡·霍内,,,,5,,,,816,,,
1.0,,《热浪》,,,,四公,,,,蔡文静、王琳、韩雪、苗苗、乔伊丝·乔纳森,,,,5,,,,868,,,
1.0,,《煽风点火》,,,,五公,,,,陈昊宇、谢金燕、柳岩、张予曦、郑妮可、孙夏铃、万妮达,,,,5,,,,887,,,
1.0,,《爱像一首歌》,,,,二公,,,,胡杏儿、齐溪、张俪、朱洁静、王紫璇,,,,3,,,,786,,,
1.0,,《爱的就是你》,,,,一公,,,,侯佩岑、管乐、邓萃雯,,,,6,,,,721,,,
1.0,,《爱，存在》,,,,五公,,,,陈德容、吴宣仪,,,,6,,,,793,,,
1.0,,《玉》,,,,三公,,,,谭维维、毛俊杰、薛凯琪、齐溪、郭采洁,,,,3,,,,892,,,
1.0,,《玫瑰少年》,,,,五公,,,,阿朵、孟佳、沈梦辰、吴昕、金莎、朱婧汐、王智,,,,1,,,,470,,,
1.0,,《现在不跳舞要干嘛》,,,,一公,,,,陈梓童、蒋璐霞、江映蓉,,,,2,,,,745,,,
1.0,,《珊瑚海》,,,,一公,,,,房琪、彭小苒、何泓姗,,,,6,,,,550,,,
1.0,,《理所当然》,,,,一公,,,,张柏芝、袁姗姗、汤晶媚、陈小纭、刘烨,,,,2,,,,721,,,
1.0,,《生活倒影》,,,,五公,,,,尚雯婕、乔伊丝·乔纳森,,,,5,,,,824,,,
1.0,,《用尽我一切奔向你》,,,,二公,,,,蓝盈莹、黄龄、吴昕,,,,1,,,,367,,,
1.0,,《留不住的雪》,,,,一公,,,,玛丽、乔伊丝·乔纳森、郭书瑶,,,,5,,,,785,,,
1.0,,《盛夏》,,,,四公,,,,薛凯琪、萨顶顶,,,,5,,,,870,,,
1.0,,《相爱后动物感伤》,,,,二公,,,,袁咏琳、阿朵、钟丽缇,,,,1,,,,291,,,
1.0,,《看看》,,,,四公,,,,周笔畅、卢靖姗、孙悦,,,,4,,,,805,,,
1.0,,《真的爱你》,,,,五公,,,,谭维维、张蔷、薛凯琪,,,,3,,,,885,,,
1.0,,《破风(chinesever.)》,,,,五公,,,,何洁、王琳、韩雪、郭碧婷、刘忻、苗苗、陈丽君,,,,5,,,,847,,,
1.0,,《神奇》,,,,二公,,,,何洁、黛薇卡·霍内、杨谨华、周扬青,,,,5,,,,782,,,
1.0,,《管他什么音乐》,,,,二公,,,,李斯丹妮、张雨绮、王丽坤,,,,1,,,,433,,,
1.0,,《精卫》,,,,四公,,,,王霏霏、郑妮可、孙夏铃,,,,5,,,,908,,,
1.0,,《红颜旧》,,,,二公,,,,杨钰莹、程莉莎、张柏芝、阿兰、陈妍希,,,,2,,,,765,,,
1.0,,《给所有知道我名字的人》,,,,五公,,,,钟欣潼、吴谨言、唐诗逸,,,,3,,,,841,,,
1.0,,《给自己的歌》,,,,四公,,,,容祖儿、吕一、蒋璐霞、张馨予、江映蓉、陈小纭、陈梓童,,,,2,,,,595,,,
1.0,,《绝雾》,,,,二公,,,,孙夏铃、郑妮可、郭书瑶、靳梦佳,,,,5,,,,787,,,
1.0,,《羞答答的玫瑰静悄悄地开》,,,,一公,,,,那英、许茹芸、徐梦桃,,,,3,,,,892,,,
1.0,,《自娱自乐》,,,,五公,,,,叶童、蒋一侨,,,,6,,,,760,,,
1.0,,《自己》,,,,一公,,,,赵梦、薛凯琪、郭采洁、张天爱,,,,3,,,,521,,,
1.0,,《舞娘》,,,,二公,,,,宋妍霏、罗予彤、马吟吟、张小婉,,,,6,,,,680,,,
1.0,,《艾瑞巴迪》,,,,一公,,,,张雨绮、黄圣依、吴昕、丁当、张萌、刘芸、许飞,,,,1,,,,178,,,
1.0,,《花样年华》,,,,三公,,,,孟佳、黄圣依、郑希怡、吴昕、张萌,,,,1,,,,340,,,
1.0,,《花海》,,,,一公,,,,龚琳娜、美依礼芽,,,,4,,,,798,,,
1.0,,《花田错》,,,,四公,,,,侯佩岑、陈昊宇、陈丽君、吴宣仪,,,,6,,,,839,,,
1.0,,《苏州河》,,,,三公,,,,刘逸云、孙悦、秋瓷炫、谢欣、吉娜·爱丽丝,,,,4,,,,792,,,
1.0,,《莲》,,,,五公,,,,宁静、王霏霏、郁可唯、黄圣依、郑希怡、蓝盈莹、白冰,,,,1,,,,445,,,
1.0,,《虚拟》,,,,二公,,,,蔡诗芸、尚雯婕,,,,5,,,,804,,,
1.0,,《要你管》,,,,一公,,,,柳翰雅、毛俊杰、蔡卓妍、郑秀妍,,,,3,,,,562,,,
1.0,,《诀爱》,,,,四公,,,,王珞丹、美依礼芽、萨顶顶、李晟,,,,6,,,,772,,,
1.0,,《谁不是》,,,,二公,,,,那英、黄奕、徐梦桃、张天爱,,,,3,,,,783,,,
1.0,,《谈笑一生》,,,,一公,,,,吴莫愁、黄小蕾、王心凌、吴谨言,,,,3,,,,427,,,
1.0,,《走吧，我没想过这是最后的家》,,,,一公,,,,江一燕、蒋一侨、倪虹洁,,,,6,,,,603,,,
1.0,,《起风了》,,,,四公,,,,杨丞琳、杨钰莹、张柏芝、王鸥、袁姗姗,,,,2,,,,580,,,
1.0,,《跟着感觉走》,,,,三公,,,,周笔畅、张馨予、吉克隽逸、董洁、弦子,,,,2,,,,774,,,
1.0,,《路灯下的小姑娘》,,,,一公,,,,贾静雯、徐怀钰、陈意涵、李彩桦、王佳宇,,,,4,,,,764,,,
1.0,,《跳楼机》,,,,三公,,,,叶童、江一燕、彭小苒、蒋一侨,,,,6,,,,697,,,
1.0,,《身后》,,,,二公,,,,乔伊丝·乔纳森、韩雪,,,,5,,,,835,,,
1.0,,《达尔文》,,,,五公,,,,那英、容祖儿、陈梓童,,,,2,,,,917,,,
1.0,,《这是因为我们能感到疼痛》,,,,二公,,,,孟佳、张含韵、金晨,,,,1,,,,386,,,
1.0,,《迷迭香》,,,,二公,,,,芝芙、龚琳娜、刘雅瑟,,,,4,,,,847,,,
1.0,,《逆光白》,,,,一公,,,,吴宣仪、vava、卡琳娜,,,,6,,,,650,,,
1.0,,《野人》,,,,一公,,,,张小婉、李嘉琦、李晟,,,,6,,,,592,,,
1.0,,《野蔷薇》,,,,一公,,,,于文文、张蔷、张俪、王紫璇,,,,3,,,,439,,,
1.0,,《野蛮生长》,,,,四公,,,,谭维维、薛凯琪、毛俊杰、齐溪、郭采洁,,,,3,,,,814,,,
1.0,,《闭嘴跳舞》,,,,四公,,,,孟佳、陈嘉桦、芝芙,,,,4,,,,839,,,
1.0,,《问风》,,,,五公,,,,袁娅维、万妮达,,,,5,,,,851,,,
1.0,,《隐》,,,,五公,,,,李晟、黄英、马吟吟、吴宣仪,,,,6,,,,784,,,
1.0,,《雪落下的声音》,,,,一公,,,,郭碧婷、韩懿莹、靳梦佳,,,,5,,,,773,,,
1.0,,《雾里》,,,,一公,,,,刘恋、齐溪、朱洁静、唐诗逸,,,,3,,,,474,,,
1.0,,《青花瓷》,,,,二公,,,,戚薇、蔡文静、谢金燕、王琳,,,,5,,,,809,,,
1.0,,《青鸟》,,,,四公,,,,美依礼芽、刘逸云、刘惜君、谢欣、陈意涵、吉娜·爱丽丝,,,,4,,,,841,,,
1.0,,《面纱》,,,,二公,,,,谢娜、曾可妮、吴优、吉娜·爱丽丝,,,,4,,,,843,,,
1.0,,《风吹一夏》,,,,四公,,,,孟佳、杨谨华、蔡诗芸,,,,5,,,,863,,,
1.0,,《风月》,,,,三公,,,,吴宣仪、曹颖、倪虹洁、vava,,,,6,,,,668,,,
1.0,,《龙吟》,,,,五公,,,,谭维维、张蔷、薛凯琪、齐溪、郭采洁、赵梦,,,,3,,,,872,,,
1.0,,《龙拳》,,,,一公,,,,谢娜、黄丽玲、刘雅瑟、吴优、曾可妮,,,,4,,,,847,,,
1.0,,《龙虎人丹》,,,,四公,,,,张雨绮、黄圣依、郑希怡、张含韵、伊能静、张萌、吴昕,,,,1,,,,418,,,
,1.0,一起向未来,一起向未来,,,,1,,,,"杨丞琳,张雨绮",,,,2,,,,-,,
,1.0,不怕,不怕,,,,2,,,,"张雨绮,张萌",,,,1,,,,-,,
,1.0,倪虹洁加入江一燕部落,倪虹洁加入江一燕部落,,,,1,,,,"倪虹洁,江一燕",,,,6,,,,-,,
,1.0,吴宣仪获得初舞台第一名,吴宣仪获得初舞台第一名,,,,2,,,,吴宣仪,,,,6,,,,-,,
,1.0,心脏病,心脏病,,,,2,,,,"张萌,颜丙燕",,,,2,,,,-,,
,1.0,我们都是追梦人,我们都是追梦人,,,,1,,,,"杨丞琳,张雨绮",,,,1,,,,-,,
,1.0,星空下的诺言,星空下的诺言,,,,3,,,,"张雨绮,张萌,刘涛,颜丙燕",,,,2,,,,-,,
,1.0,梦幻街,梦幻街,,,,5,,,,"张雨绮,张萌,刘涛,颜丙燕,赵雅芝",,,,1,,,,-,,
,1.0,爱情公寓,爱情公寓,,,,1,,,,"杨丞琳,张雨绮,张萌",,,,3,,,,-,,
