exist_flag_gt,exist_flag_response,location,location_before_map,park,park_before_map,attendance(inthousands)_number_near,attendance(inthousands)_number_near_eval_msg,attendance(inthousands)_query,attendance(inthousands)_response,location_exact_match,location_exact_match_eval_msg,owningentity/company_llm_judge,owningentity/company_llm_judge_eval_msg,owningentity/company_query,owningentity/company_response,park_exact_match,park_exact_match_eval_msg
,1.0,"ontario,canada","Ontario, Canada",canada'swonderland,Canada's Wonderland,,,,6000,,,,,,cedarfair,,
,1.0,"northcarolina,usa","North Carolina, USA",carowinds,Carowinds,,,,5500,,,,,,diversifiedentertainment,,
1.0,,"china,zhuhai,guangdong",,chimelongoceankingdom,,,,12520,,,,,,chimelonggroup,,,
1.0,,"china,guangzhou,guangdong",,chimelongparadise,,,,5580,,,,,,chimelonggroup,,,
1.0,,"usa,anaheim,ca",,disneycaliforniaadventurepark,,,,10000,,,,,,thewaltdisneycompany,,,
1.0,,"france,marne-la-vallée",,disneylandpark(paris),,,,10400,,,,,,thewaltdisneycompany,,,
,1.0,"tennessee,usa","Tennessee, USA",dollywood,Dollywood,,,,7535,,,,,,dollywoodentertainment,,
,1.0,"pennsylvania,usa","Pennsylvania, USA",dorneypark,Dorney Park,,,,5800,,,,,,dorneypark&wildwaterkingdom,,
1.0,,"netherlands,kaatsheuvel",,efteling,,,,5560,,,,,,eftelingnatureparkfoundation,,,
1.0,,"germany,rust,baden-württemberg",,europa-park,,,,6000,,,,,,themackfamily,,,
1.0,,"southkorea,yongin,gyeonggi",,everland,,,,5880,,,,,,samsungc&tresortgroup,,,
,1.0,"pennsylvania,usa","Pennsylvania, USA",hersheypark,Hersheypark,,,,5600,,,,,,hersheyparkinc.,,
1.0,,"china(hksar),hongkong",,hongkongdisneyland,,,,6400,,,,,,hongkonginternationalthemeparks(hkgovt/disney),,,
,1.0,"virginia,usa","Virginia, USA",kingsdominion,Kings Dominion,,,,5100,,,,,,cedarfair,,
,1.0,"ohio,usa","Ohio, USA",kingsisland,Kings Island,,,,5300,,,,,,cedarfair,,
,1.0,"usa,anaheim,ca","California, USA",knott'sberryfarm,Knott's Berry Farm,,,,8200,,,,,,cedarfair,,
,1.0,"usa,anaheim,ca","California, USA",knott'ssoakzone,Knott's Soak Zone,,,,8190,,,,,,cedarfair,,
1.0,,"southkorea,seoul",,lotteworld,,,,5190,,,,,,lottecorporation,,,
1.0,,"china,mianyang,sichuan",,mianyangfantawildorientalheritage,,,,4620,,,,,,fantawildholdingsinc,,,
1.0,,"china,shanghai",,shanghaidisneyland,,,,14000,,,,,,shanghaishendigroup/waltdisneyco.jv,,,
,1.0,"missouri,usa","Missouri, USA",silverdollarcity,Silver Dollar City,,,,7420,,,,,,silverdollarcityllc,,
,1.0,"usa,anaheim,ca","California, USA",sixflagsdiscoverykingdom,Six Flags Discovery Kingdom,,,,6600,,,,,,sixflagsentertainmentcorp,,
,1.0,"texas,usa","Texas, USA",sixflagsfiestatexas,Six Flags Fiesta Texas,,,,6500,,,,,,sixflagsentertainmentcorp,,
,1.0,"usa,anaheim,ca","California, USA",sixflagsmagicmountain,Six Flags Magic Mountain,,,,6700,,,,,,sixflagsentertainmentcorp,,
,1.0,"missouri,usa","Missouri, USA",sixflagsstlouis,Six Flags St Louis,,,,6300,,,,,,sixflagsentertainmentcorp,,
,1.0,"usa,lakebuenavista,fl","Florida, USA",typhoonlagoon,Typhoon Lagoon,,,,8500,,,,,,thewaltdisneycompany,,
,1.0,"usa,lakebuenavista,fl","Florida, USA",universalislandsofadventure,Islands of Adventure,,,,11530,,,,,,universalparks&resorts,,
1.0,,"usa,orlando,fl",,universalislandsofadventure,,,,10000,,,,,,universaldestinations&experiences,,,
1.0,,"china,beijing",,universalstudiosbeijing,,,,9000,,,,,,universaldestinations&experiences/beijingshouhuan,,,
1.0,,"usa,orlando,fl",,universalstudiosflorida,,,,9750,,,,,,universaldestinations&experiences,,,
1.0,,"usa,universalcity,ca",,universalstudioshollywood,,,,9660,,,,,,universaldestinations&experiences,,,
1.0,,"japan,osaka",,universalstudiosjapan,,,,16000,,,,,,universaldestinations&experiences,,,
,1.0,"usa,lakebuenavista,fl","Florida, USA",universalstudiosjapan,Universal Studios,,,,14286,,,,,,universalparks&resorts,,
1.0,,"france,marne-la-vallée",,waltdisneystudiospark,,,,5700,,,,,,thewaltdisneycompany,,,
1.0,,"china,zigong,sichuan",,zigongfantawilddinokingdom,,,,4860,,,,,,fantawildholdingsinc,,,
