exist_flag_gt,exist_flag_response,major,major_before_map,university,university_before_map,major_exact_match,major_exact_match_eval_msg,requirements_llm_judge,requirements_llm_judge_eval_msg,requirements_query,requirements_response,tuition_llm_judge,tuition_llm_judge_eval_msg,tuition_query,tuition_response,university_exact_match,university_exact_match_eval_msg
1.0,,mscinscienceinsustainableglobalbusiness,,thechineseuniversityofhongkong,,,,,,"1.theapplicantshallhave:
-graduatedfromarecogniseduniversityandobtainedabachelor’sdegree,normallywithhonoursnotlowerthansecondclassorachievinganaveragegradeofnotlowerthan“b”;or
-completedacourseofstudyinatertiaryeducationalinstitutionandobtainedprofessionalorsimilarqualificationsequivalenttoabachelor’sdegree.
2.englishlanguagerequirementsforadmission
tofulfilltheuniversity’sminimumenglishlanguagerequirementsforadmissiontopostgraduateprogrammes,applicantsshouldhave:
a.obtainedadegreefromauniversityinhongkong1ortakenadegreeprogrammeofwhichthemediumofinstructionwasenglish;or
b.achievedscoresinthefollowingenglishlanguagetests2asindicated:
-toefl:550(paper-based)/79(internet-based/homeedition);
-ielts(academic):6.5(testcentrebased/online);
-gmat:band21(verbal)3;
-gmatfocusedition:band78(verbal);or
c.obtainedapassgradeinenglishinoneofthefollowingexaminations:
-hongkongadvancedlevelexamination(aslevel);
-hongkonghigherlevelexamination;
-cuhkmatriculationexamination;
-generalcertificateofeducationexamination(gce)advancedlevel(a-level)/advancedsubsidiarylevel(as-level);or
d.achievedlevel4oraboveintheenglishlanguagesubjectofthehongkongdiplomaofsecondaryeducation(hkdse)examination;or
e.obtainedarecognisedprofessionalqualification4,providedthattheexaminationwasconductedinenglish.
3.gmat/grescoresarenotmandatory,buatgoodgmat/grescorewillstrengthentheapplication.",,,,"295,000hkd",,,
1.0,,masterofscienceinaccounting,,thehongkonguniversityofscienceandtechnology,,,,,,"first-classdegreewithgoodstanding
themscinaccountingprogramwelcomesapplicantsfrombothbusinessandnon-businessdegreestoapply.entryrequirementsarelistedasbelow.
applicantsshouldpossessabachelordegreewithgoodstandinginbusinessdisciplinesfromarecognizeduniversityorapprovedinstitution;or
applicantswhograduatedfromanon-businessdisciplineshouldfulfillatleastoneofthefollowingconditions:
-studiedcoursesinaccounting,economics,andstatisticsduringtheirundergraduate-studieswithsatisfactoryperformance;or
-passedthemodule/paperonfinancialreportingorfinancialaccountingfromarecognizedcertifiedpublicaccountant(cpa)examination;or
-havingaminimumof2years'full-timepost-qualificationworkingexperienceinanaccountingrelatedfield.
englishproficiency
applicantwhosefirstlanguageisnotenglish,andwhosebachelor'sdegreeorequivalentqualificationwasawardedbyaninstitutionwherethemediumofinstructionwasnotenglish,arerequiredtofulfilltheminimumenglishlanguagerequirementsintoefl/ieltsexamination.qualificationwithdurationequivalenttoafull-timebachelor'sdegree(i.e.atleast3years).
fortoefl:ascoreof550(paper-basedtestpbt)or80(internet-basedtestibt)isrequired.forielts:anoverallscoreof6.5andallsub-scores5.5isrequired.
toefl/ieltsresultshouldbevalidfor2yearspriortothecommencementofstudy.
relevantexperience
nominimumworkingexperienceisrequired.however,anyrelevantworkorbusinessexperiencewilladdweighttotheapplicationunderconsideration.
gmat/gre
applicantsarehighlyrecommendedtohaveasatisfactorygmatfocus/grescore.
thekeyselectioncriteriawillbeassessedthroughonlineapplicationdocumentsandthroughapersonalassessmentinterview.",,,,"390,000hkd",,,
1.0,,masterofscienceinanalytics,,thehongkonguniversityofscienceandtechnology,,,,,,"1.relevantfirst-classdegree
applicantsforthemsbaprogrammeshouldhaveobtainedabachelor'sdegreefromanaccreditedinstitutionoranapprovedequivalentqualification.
2.englishproficiency
applicantsmustmeettheenglishlanguagerequirementsanddemonstrateproficiencythroughoneofthefollowing:
-toefl:minimumscoreof80(ibt),550(pbt),or60(revisedpaper-deliveredtest);
-ielts(academicmodule):overallscoreofatleast6.5withnosub-scorebelow5.5;
-englishasthefirstlanguage;
-bachelor'sdegree(orequivalent)awardedbyaninstitutionwhereenglishisthemediumofinstruction.
3.gmat/gre
takingthegmat/greisstronglyrecommendedbutnotmandatory.
4.workexperience
forthefull-timeprogramme,relevantworkorbusinessexperiencewillenhancetheapplication.forthepart-timeprogramme,twoyearsoffull-timerelevantworkexperienceispreferred.
5.programmingskills
studentsarerequiredtohavebasicprogrammingskillsinsqlandpythonbeforeenteringtheprogramme.thecurriculumisprimarilybuiltuponthesefoundationalskills.whiletheprogrammeoffersopportunitiestofurtherdevelopskills,asolidfoundationinsqlandpythonisessentialforactivecourseparticipationandsuccessfulassignmentcompletion.duringtheprogramme,studentscanalsouseauto/mlplatformssuchas[dataiku](https://www.dataiku.com/).",,,,"375,000hkd",,,
1.0,,masterofscienceineconomics,,thehongkonguniversityofscienceandtechnology,,,,,,"previouseducationalbackground
applicantsshouldhaveobtainedabachelor'sdegreefromauniversityorhighereducationinstitution.non-economics/commercemajorsarerequiredtohaveasolidquantitativeanalysisbackgroundanddemonstratecommitmenttoacademicresearch.
englishproficiencyrequirements
iftheapplicant'smothertongueisnotenglishandtheirdegreeorequivalentqualificationisawardedbyanon-englishteachinginstitution,theymustalsomeettheuniversity'senglishlanguagerequirements:
toefl
-internet-basedtest(ibt):score≥80(singletest)
-paper-basedtest(pbt):score≥550
-toeflrevisedpaper-deliveredtest:60points(totalscoreforreading,listening,andwritingsections)
internationalenglishlanguagetestingsystem(ielts)-academicmodule
-overallscore≥6.5witheachsub-score≥5.5
notes
-toeflandieltsscoresarevalidfortwoyearsfromthetestdate.
-at-hometestoptionsarenotaccepted.
gre/gmat
applicantsarestronglyadvisedtoincludegre/gmatscoresintheirapplicationmaterials.at-hometestscorereportsarenotaccepted.",,,,"320,000hkd",,,
1.0,,masterofscienceinfamilyofficeandfamilybusiness,,thehongkonguniversityofscienceandtechnology,,,,,,"eligibilitycriteriaformscinfamilyofficeandfamilybusinessatthehongkonguniversityofscienceandtechnology
satisfactoryundergraduatedegree
holdabachelor'sdegreefromanaccreditedinstitutionoranapprovedequivalentqualification,withevidenceofsatisfactoryacademicperformance.
englishproficiency
forapplicantswhosemothertongueisnotenglishorwhosebachelor'sdegreeisawardedbyanon-englishteachinginstitution,satisfactorytoeflorieltsscoresarerequired.
applicantsmustmeetoneofthefollowingenglishproficiencyrequirements:
-toeflinternet-basedtest(ibt):80
-toeflpaper-basedtest(pbt):550
-toeflrevisedpaper-deliveredtest:60(totalscoreforreading,listening,andwritingsections)
-ielts(academicmodule):overallscore6.5andallsub-scores5.5
scoresmustbefromasingleattempt.at-hometestoptionsarenotaccepted.
satisfactorygmat/grescores
applicantsarestronglyadvisedtoobtainsatisfactorygmat/grescores.whilenotmandatory,gmat/greresultswillbeconsideredintheevaluation.
relevantworkexperience
-forthefull-timeprogramme,relevantworkorbusinessexperiencewillenhancetheapplication.
-forthepart-timeprogramme,atleasttwoyearsoffull-timerelevantworkexperienceispreferred.",,,,"463,500hkd",,,
1.0,,masterofscienceinfinancialtechnology,,thehongkonguniversityofscienceandtechnology,,,,,,"1.holdanundergraduatedegreefromanaccrediteduniversity,preferablywithabackgroundinprogrammingandmathematics.
2.gmat/grescoresarepreferredbutnotmandatory,andwillbetakenintoconsideration.
3.workexperienceisnotrequiredforfull-timestudents,butthosewithworkexperiencewillhaveanadvantage.
4.ifthedegreeisfromanon-english-taughtinstitution,applicantsmustachieve:
-toeflibtscoreof80orabove,
-toeflpbtscoreof550orabove,
-toeflrevisedpaper-deliveredtestscoreofatleast60(forreading,listening,andwritingsections),or
-ieltsscoreofatleast6.5withnosub-scorebelow5.5.",,,,"382,000hkd",,,
1.0,,masterofscienceinglobaloperations,,thehongkonguniversityofscienceandtechnology,,,,,,"eligibilityforhkustmsgoprogram
1.qualifiedundergraduatedegree
applicantsmustholdabachelor'sdegreewithexcellentacademicperformancefromauniversityoraccreditedinstitution.
studentsareadvisedtopossessbasicquantitativeknowledgeinareassuchasadditionalmathematics,calculus,linearalgebra,quantitativemethods,andstatistics.
2.englishproficiency
iftheapplicant'smothertongueisnotenglishandtheirbachelor'sdegreeorequivalentqualificationisawardedbyanon-englishteachinginstitution,theymustmeettheminimumenglishlanguagerequirementsoftoefl/ielts.
thequalificationshouldbeequivalenttoafull-timebachelor'sdegree(i.e.,atleast3years).
3.gmat/gre
applicantsarestronglyrecommendedtohavesatisfactorygmat/grescores.whilenotmandatory,gmat/greresultswillbetakenintoconsideration.
4.relevantworkexperience
thereisnominimumworkexperiencerequirement.however,anyrelevantworkorbusinessexperiencewillenhancetheapplication'scompetitiveness.",,,,"340,000hkd",,,
1.0,,masterofscienceininformationandcybersecuritymanagement,,thehongkonguniversityofscienceandtechnology,,,,,,"eligibilityfortheprogram
1.goodbachelor'sdegreewithstronginterestininformationandcybersecuritymanagement
applicantsmustholdabachelor'sdegreewithexcellentacademicperformancefromanaccrediteduniversityorinstitution.preferencewillbegiventothosewithrelevantundergraduatedegreesincomputerscience,informationsystems,artificialintelligence,dataanalysis,etc.
2.workexperience
-forthefull-timeprogram,relevantitorbusinessworkexperiencewillenhancetheapplication.
-forthepart-timeprogram,twoyearsoffull-timerelevantworkexperienceafterobtainingthequalificationisanadvantage.
3.englishproficiency
applicantswhosebachelor'sdegreeisawardedbyanon-englishteachinginstitutionorwhosemothertongueisnotenglishmustachievesatisfactorytoeflorieltsscores:
-toeflinternet-basedtest(ibt):80
-toeflpaper-basedtest(pbt):550
-toeflrevisedpaper-deliveredtest:60(totalscoreforreading,listening,andwritingsections)
-ielts(academic):overall6.5witheachsub-score5.5
scoresmustbefromasingleattempt.at-hometestoptionsarenotaccepted.
4.satisfactorygmat/grescores
applicantsarestronglyadvisedtoobtainsatisfactorygmat/grescores.whilenotmandatory,excellentresultsincreasethelikelihoodofadmission.theuniversityalsoacceptsthefollowingonlineexamscoresasalternativemeanstomeetadmissionrequirements.",,,,"400,000hkd",,,
1.0,,masterofscienceininformationsystemsmanagement,,thehongkonguniversityofscienceandtechnology,,,,,,"theapplicantsfortheprogramshouldmeetthefollowingqualifications:
goodbachelor'sdegree
applicantsmustholdagoodbachelor'sdegreeawardedbyarecognizeduniversityoraccreditedinstitution,withsatisfactoryacademicperformance.
workexperience
part-timeapplicantsarerequiredtohaveatleasttwoyearsofpost-graduationworkexperience.full-timeapplicantsarenotrequiredtohaveworkexperience,butthosewithrelevantworkexperiencewillbegivenpriority.
englishproficiency
forapplicantswhosebachelor'sdegreeisawardedbyanon-englishteachinginstitutionorwhosemothertongueisnotenglish:
-minimumtoeflscoreof80(ibt);550(pbt)or60(revisedpaper-deliveredtest)
-ielts(academicmodule)withanoverallscoreofatleast6.5(andallsub-scoresof5.5orabove)
scoresrefertoasingletestattemptonly.at-hometestoptionsarenotaccepted.
gmat/gre
applicantsarestronglyadvisedtoobtainsatisfactorygmat/grescores.althoughtheseexamsarenotmandatory,applicantswhocanprovidehighgmat/grescoresaremorelikelytobeadmitted.theuniversityalsoacceptsthefollowingonlineexamscoresasalternativestomeettheadmissionrequirements.",,,,"336,000hkd",,,
1.0,,masterofscienceinmarketing,,thehongkonguniversityofscienceandtechnology,,,,,,"applicantsforthemasterofmarketingprogramatthehongkonguniversityofscienceandtechnologymustmeetthefollowingqualifications:

satisfactoryundergraduatedegree
holdabachelor'sdegreefromanaccrediteduniversityorotherrecognizedinstitution,withproofofsatisfactoryacademicperformance.

englishproficiency
forapplicantswhosemothertongueisnotenglishandwhosebachelor'sdegreeisawardedbyanon-englishteachinginstitution,satisfactorytoeflorieltsscoresarerequired.
applicantsmustmeettheenglishlanguagerequirementsanddemonstrateproficiencythroughoneofthefollowing:
-toeflinternet-basedtest(ibt):80(singletest)
-toeflpaper-basedtest(pbt):550
-toeflrevisedpaper-deliveredtest:60points(totalscoreforreading,listening,andwritingsections)
-ielts(academic):overallscore6.5andeachsub-score5.5

satisfactorygmat/grescores
applicantsarestronglyadvisedtohavesatisfactorygmat/grescores.whilenotmandatory,gmat/greresultswillbetakenintoconsideration.

workexperience
nominimumworkexperiencerequirement.",,,,"380,000hkd",,,
1.0,,mscininternationalmanagement,,thehongkonguniversityofscienceandtechnology,,,,,,"applicantsforadmissiontothehkustmimtprogramarerequiredtomeetthefollowingrequirements:
mimt:
degreerequirement
possessabachelor'sdegreefromarecognizedinstitution,oranapprovedequivalentqualification
englishproficiency
achieveasatisfactorytoefl/ieltsscoreforthosewhosefirstlanguageisnotenglishandwhosedegreeorequivalentqualificationwasawardedbyaninstitutionwherethemediumofinstructionwasnotenglish
gmat/gre
optional
mimt(withcemsqualification):
degreerequirement
possessabusinessrelatedbachelor'sdegreefromarecognizedinstitution,oranapprovedequivalentqualification
englishproficiency
achieveasatisfactorytoefl/ieltsscoreforthosewhosefirstlanguageisnotenglishandwhosedegreeorequivalentqualificationwasawardedbyaninstitutionwherethemediumofinstructionwasnotenglish
gmat/gre
compulsorygmat/grereportwithsatisfactoryscore
additionalrequirements
-possessatleasttwolanguagesincludingenglish
-lessthan2yearsoffull-timepostqualificationworkexperience
remarksonlanguagerequirement
allstudentswhooptformimt(withcemsqualification)shouldentertheprogramwithatleasttwo(2)languages.studentswithoutathirdlanguageuponadmissionmuststudyanequivalentofatleastonetermofanintroductorycoursetoathirdlanguageathkustandsuccessfullycompletethecoursebeforegraduation.
and
allgraduatesofthehkustmimtprogram(withcemsqualification)mustbeproficientinthree(3)languages,includingenglish.the2ndandthe3rdlanguagecanbeanylanguage.onlyoneofthese3languagescanbethestudent’smothertongue.
note:
1.theexistingentryrequirementonenglishproficiencyremainsunchangedandcompetenceisassessedbyarecentthird-partycertification(toefl/ielts)orproofofuniversitymediumofinstructioninenglishbeforeadmission.
2.studentshavetoshowobviouscapabilityandproficiencyintheirdeclaredmothertongue,inparticular:
dialectsarenotregardedasanofficiallanguageandcouldnotbeusedtofulfillthecemslanguagerequirements
hkustonlyacceptseithermandarinorcantoneseasoneofthecemslanguages
3.meansoflanguageproofforthe2ndlanguagewhichcanbeacceptedinclude:secondaryeducation,universitydegree,existingcemsaccreditedcourses,accreditedcommercialexams,in-houselanguageexamatcemsschools,ormothertongue.
4.meansoflanguageproofforthe3rdlanguage(introductorylevel)whichcanbeacceptedincludeallofthoselistedinpoint4,pluslanguagecourseduringtheirstudyinthemscprogram,accreditedcommerciallanguagecourses,ormothertongue.studentswhocannotprovidevalidlanguageproofforthe3rdlanguagearerequiredtostudyalanguagecourseduringtheirstudyinthemscprogram.
5.studentswhohavetakenoraregoingtotakealanguageexammayrefertothecemswebsiteforthefulllistofrecognizedlanguageexaminations.
6.certaincombinationsofsimilarlanguagesarenotallowed.formoredetailsregardingthelanguagegraduationrequirements,pleaseclickthis[link](https://www.cems.org/mim/curriculum/language-graduation-requirements).",,,,"390,000hkd",,,
1.0,,masterofaccounting,,theuniversityofhongkong,,,,,,"holdarecognizedbachelor'sdegreeoranequivalentqualification;
obtainstatementsfromtworefereesregardingyoursuitabilityfortheprogram,withatleastonerefereebeinganacademicfromtheuniversityyouhavegraduatedfromorareabouttograduatefrom;and
ifyourdegreewasnotobtainedfromanenglish-mediumuniversity,youarerequiredtoprovideatoeflorieltsscore.minimumscorerequirements:toefl:80|ielts:6.0(withnosub-scorebelow5.5)",,,,"426,000hkd",,,
1.0,,masterofaccountinganalytics,,theuniversityofhongkong,,,,,,"holdarecognizedbachelor'sdegreeoranequivalentqualification;
providestatementsfromtworefereesregardingyoursuitabilityfortheprogram,withatleastonebeinganacademicrefereefromyourcurrentorformeruniversity;and
ifyourpreviousdegreewasnottaughtinenglish,youmustprovideatoeflorieltsscore.minimumrequirements:toefl:80|ielts:6.0(nosub-scorebelow5.5)",,,,"426,000hkd",,,
1.0,,masterofclimategovernanceandriskmanagement,,theuniversityofhongkong,,,,,,"holdarecognizedbachelor’sdegreeoranequivalentqualification;
providereferencesfromtworefereesregardingyoursuitabilityfortheprogram,withatleastonebeinganacademicrefereefromtheuniversityyouhavegraduatedfromorareabouttograduatefrom;and
ifyourpreviousstudieswerenotconductedinenglish,youmustsubmitatoeflorieltsscore.minimumrequirements:toefl:80|ielts:6.0(withnoindividualbandscorebelow5.5).",,,,"360,000hkd",,,
1.0,,masterofeconomics,,theuniversityofhongkong,,,,,,"holdarecognizedbachelor’sdegreeoranequivalentqualification;
obtaintworeferencelettersassessingyoursuitabilityfortheprogram,withatleastonefromanacademicrefereeattheuniversityyouhavegraduatedfromorareabouttograduatefrom;and
ifyourpreviousdegreewasnotobtainedfromanenglish-mediuminstitution,youarerequiredtosubmitatoeflorieltsscore.minimumrequirements:toefl:80|ielts:6.0(withnoindividualbandscorebelow5.5).",,,,"398,000hkd",,,
1.0,,masteroffamilywealthmanagement,,theuniversityofhongkong,,,,,,"holdarecognizedbachelor’sdegreeoranequivalentqualification;
providetworeferenceletterscommentingonyoursuitabilityfortheprogram,withatleastonefromanacademicrefereeattheuniversityyouhavegraduatedfromorareabouttograduatefrom;and
ifyourpreviousstudieswerenotconductedinenglish,youmustsubmitatoeflorieltsscore.minimumrequirements:toefl:80|ielts:6.0(withnosub-scorebelow5.5).",,,,"462,000hkd",,,
1.0,,masteroffinance,,theuniversityofhongkong,,,,,,"holdarecognizedbachelor’sdegreeoranequivalentqualification;
obtaintworeferencelettersregardingyoursuitabilityfortheprogram,withatleastonewrittenbyanacademicrefereefromtheuniversityyouhavegraduatedfromorareabouttograduatefrom;and
ifyourpreviouseducationwasnotconductedinenglish,youmustprovideatoeflorieltsscore.minimumrequirements:toefl:80|ielts:6.0(withnoindividualcomponentbelow5.5).",,,,"462,000hkd",,,
1.0,,masteroffinanceinfinancialtechnology,,theuniversityofhongkong,,,,,,"holdanaccreditedbachelor'sdegreeorequivalentqualification;
obtainstatementsfromtworefereesonyoursuitabilityfortheprogram,withatleastonerefereebeinganacademicrecommenderfromtheuniversitywhereyouhavegraduatedorareabouttograduate;and
ifyoudidnotstudyatauniversitywhereenglishisthemediumofinstruction,providetoefl/ieltsscores.theminimumscorerequirementsare:toefl:80|ielts:6.0(withnosub-scorelowerthan5.5).",,,,"462,000hkd",,,
1.0,,masterofglobalmanagement,,theuniversityofhongkong,,,,,,"holdanaccreditedbachelor'sdegreeorequivalentqualification;
obtainstatementsfromtworefereesregardingyoursuitabilityfortheprogram,withatleastonerefereebeinganacademicrecommenderfromtheuniversitywhereyouhavegraduatedorareabouttograduate;and
ifyoudidnotstudyatanenglish-taughtuniversity,providetoefl/ieltsscores.theminimumrequirementsare:toefl80|ielts6.0(withnosub-scorebelow5.5).",,,,"426,000hkd",,,
,1.0,"masterofscienceinaccounting,mscinbusinessanalytics,mscinfinance,masterofsustainableaccountingandfinance","Master of Accounting, MSc in Business Analytics, MSc in Finance and Financial Economics, MSc in Sustainable Finance and Investment",theuniversityofhongkong,The University of Hong Kong (HKU),,,,,,hkd450applicationfee;internationalqualificationsmustmeetcertainstandards;hongkongqualificationsmustcompletealocalassociatedegreeorhigherdiploma.,,,,"hkd44,500",,
1.0,,masterofscienceinbusinessanalytics,,theuniversityofhongkong,,,,,,"holdanaccreditedbachelor'sdegreeorequivalentqualification;
obtainstatementsfromtworefereesonyoursuitabilityfortheprogramme,withatleastonerefereebeinganacademicrecommenderfromtheuniversitywhereyouhavegraduatedorareabouttograduate;and
ifyoudidnotstudyatauniversitywhereenglishisthemediumofinstruction,providetoefl/ieltsscores.theminimumscorerequirementsare:toefl80|ielts6.0(withnosub-scorelowerthan5.5).",,,,"426,000hkd",,,
1.0,,masterofscienceinmarketing,,theuniversityofhongkong,,,,,,"holdanaccreditedbachelor'sdegreeorequivalentqualification;
obtainstatementsfromtworefereesonyoursuitabilityfortheprogramme,withatleastonerefereebeinganacademicrecommenderfromtheuniversitywhereyouhavegraduatedorareabouttograduate;and
ifyoudidnotstudyatauniversitywhereenglishisthemediumofinstruction,providetoefl/ieltsscores.theminimumscorerequirementsare:toefl80|ielts6.0(withnosub-scorelowerthan5.5).",,,,"398,000hkd",,,
1.0,,masterofsustainableaccountingandfinance,,theuniversityofhongkong,,,,,,"holdanaccreditedbachelor'sdegreeorequivalentqualification;
obtainstatementsfromtworefereesonyoursuitabilityfortheprogramme,withatleastonerefereebeinganacademicrecommenderfromtheuniversitywhereyouhavegraduatedorareabouttograduate;and
ifyoudidnotstudyatauniversitywherethemediumofinstructionisenglish,providetoefl/ieltsscores.theminimumscorerequirementsare:toefl80|ielts6.0(withnosub-scorelowerthan5.5).",,,,"462,000hkd",,,
1.0,,masterofwealthmanagement,,theuniversityofhongkong,,,,,,"holdanaccreditedbachelor'sdegreeorequivalentqualification;
obtainstatementsfromtworefereesregardingyoursuitabilityfortheprogramme,withatleastonerefereebeinganacademicrecommenderfromtheuniversitywhereyouhavegraduatedorareabouttograduate;and
ifyoudidnotstudyatauniversitywhereenglishisthemediumofinstruction,providetoefl/ieltsscores.theminimumscorerequirementsare:toefl80|ielts6.0(withnosub-scorelowerthan5.5).",,,,"462,000hkd",,,
