exist_flag_gt,exist_flag_response,movietitle,movietitle_before_map,awards_llm_judge,awards_llm_judge_eval_msg,awards_query,awards_response,director_llm_judge,director_llm_judge_eval_msg,director_query,director_response,distributor_llm_judge,distributor_llm_judge_eval_msg,distributor_query,distributor_response,leadingactress_llm_judge,leadingactress_llm_judge_eval_msg,leadingactress_query,leadingactress_response,movietitle_exact_match,movietitle_exact_match_eval_msg,yearofpremiere_exact_match,yearofpremiere_exact_match_eval_msg,yearofpremiere_query,yearofpremiere_response
,1.0,fullfrontal,Full Frontal,,,,-,,,,johnnieto,,,,-,,,,anitamui,,,,,,2003
,1.0,happytogether,Happy Together,,,,-,,,,wongkar-wai,,,,-,,,,maggiecheung,,,,,,2005
1.0,,healinghearts,,,,-,,,,tut-heitang,,,,cinekom(physicalmedia/laserdisc&vcddistributor),,,,michelereis,,,,,,2000,
1.0,,hemahema:singmeasongwhileiwait,,,,-,,,,dzongsarkhyentserinpoche,,,,-,,,,xunzhou,,,,,,2016,
1.0,,hero,,,,-,,,,yimouzhang,,,,"beijingnewpicturesco.,ltd
edkofilmsltd.",,,,cheungman-yu,,,,,,2002,
,1.0,iam,I Am,,,,-,,,,stanleytong,,,,-,,,,tonyleungchiu-wai,,,,,,2017
1.0,,infernalaffairs,,,,"the22ndhongkongfilmawards:wonbestactor
the40thgoldenhorseawards:wonbestactor
the8thhongkonggoldenbauhiniaawards:wonbestactor
silverawardformostpopularactoratthe3rdchinesefilmmediaawards",,,,andrewlau，alanmak,,,,mediaasiadistribution,,,,kellychen,,,,,,2002,
1.0,,infernalaffairsiii:thefinalinsurrection,,,,-,,,,andrewlau，alanmak,,,,mediaasiadistribution,,,,kellychen,,,,,,2003,
,1.0,lostinhongkong,Lost in Hong Kong,,,,-,,,,stephenchow,,,,-,,,,andylau,,,,,,2008
1.0,,"loveme,lovemymoney",,,,-,,,,jingwong,,,,chinastarentertainmentgroup,,,,qishu,,,,,,2001,
1.0,,monsterhunt2,,,,-,,,,ramanhui,,,,-,,,,baihebai,,,,,,2018,
1.0,,myluckystar,,,,-,,,,vincentkok,,,,goldenharvest,,,,miriamyeung,,,,,,2003,
1.0,,redcliff(part1),,,,-,,,,johnwoo,,,,meiahentertainmentgroupltd.,,,,chilinglin,,,,,,2008,
1.0,,redcliff(part2),,,,-,,,,johnwoo,,,,meiahentertainmentgroupltd.,,,,chilinglin,,,,,,2009,
1.0,,seeyoutomorrow,,,,-,,,,jiajiazhang,,,,"jettonefilms
alibabapictures",,,,angelababy,,,,,,2016,
1.0,,seoulraiders,,,,-,,,,jinglema,,,,mediaasiadistributionltd.,,,,qishu,,,,,,2005,
1.0,,shang-chiandthelegendofthetenrings,,,,-,,,,destindanielcretton,,,,waltdisneystudiosmotionpictures,,,,noralum,,,,,,2021,
1.0,,soundofcolors,,,,the4thchinesefilmmediaawards:hk-taiwanbestactor(silveraward).,,,,joema,,,,block2pictures(hkrelease),,,,miriamyeung,,,,,,2003,
1.0,,supermodel,,,,-,,,,vincentkoktakchiu,,,,typhoongroup,,,,karenalamkayan,,,,,,2004,
,1.0,thedisciple,The Disciple,,,,-,,,,andrewlau,,,,-,,,,gongli,,,,,,2019
,1.0,theflowersofwar,The Flowers of War,,,,-,,,,zhangyimou,,,,-,,,,fanbingbing,,,,,,2010
