exist_flag_gt,exist_flag_response,城市,城市_before_map,年份,年份_before_map,净流入人口数或净流出人口数（万人）_number_near,净流入人口数或净流出人口数（万人）_number_near_eval_msg,净流入人口数或净流出人口数（万人）_query,净流入人口数或净流出人口数（万人）_response,出生人口数（万人）_number_near,出生人口数（万人）_number_near_eval_msg,出生人口数（万人）_query,出生人口数（万人）_response,城市_exact_match,城市_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg,死亡人口数（万人）_number_near,死亡人口数（万人）_number_near_eval_msg,死亡人口数（万人）_query,死亡人口数（万人）_response
,,南京,南京,2021,2021,0.0,"number not near, response: 1.2, target: 208.6",208.6,1.2,0.0,"number not near, response: 10.3, target: 5.3",5.3,10.3,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 4.2, target: 4.4",4.4,4.2
,,长沙,长沙,2023,2023,0.0,"number not near, response: 1.5, target: 276.3",276.3,1.5,0.0,"number not near, response: 10.2, target: 7.7",7.7,10.2,1.0,key_match,1.0,key_match,0.0,"number not near, response: 4.0, target: 6.0",6.0,4.0
,,天津,天津,2020,2020,0.0,"number not near, response: 0.5, target: 255.9",255.9,0.5,0.0,"number not near, response: 9.5, target: 8.3",8.3,9.5,1.0,key_match,1.0,key_match,0.0,"number not near, response: 4.0, target: 8.2",8.2,4.0
,,郑州,郑州,2021,2021,0.0,"number not near, response: 0.7, target: 362.7",362.7,0.7,0.0,"number not near, response: 9.8, target: 10.9",10.9,9.8,1.0,key_match,1.0,key_match,0.0,"number not near, response: 4.2, target: 6.1",6.1,4.2
,,东莞,东莞,2022,2022,0.0,"number not near, response: 1.2, target: 751.3",751.3,1.2,0.0,"number not near, response: 9.5, target: 3.1",3.1,9.5,1.0,key_match,1.0,key_match,0.0,"number not near, response: 4.1, target: 1.3",1.3,4.1
,,无锡,无锡,2023,2023,0.0,"number not near, response: 0.9, target: 228.6",228.6,0.9,0.0,"number not convertable, response: 9.0, target: None",NULL,9.0,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: 4.0, target: None",NULL,4.0
,,宁波,宁波,2020,2020,0.0,"number not near, response: 0.8, target: 328.3",328.3,0.8,0.0,"number not near, response: 8.8, target: 4.4",4.4,8.8,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 3.9, target: 3.9",3.9,3.9
,,青岛,青岛,2021,2021,0.0,"number not near, response: 1.0, target: 179.5",179.5,1.0,0.0,"number not near, response: 9.2, target: 5.7",5.7,9.2,1.0,key_match,1.0,key_match,0.0,"number not near, response: 4.1, target: 7.6",7.6,4.1
,,合肥,合肥,2022,2022,0.0,"number not near, response: 0.6, target: 163.2",163.2,0.6,0.0,"number not near, response: 8.9, target: 6.6",6.6,8.9,1.0,key_match,1.0,key_match,0.0,"number not near, response: 3.8, target: 2.8",2.8,3.8
1.0,,上海,,2020,,,,1012.7,,,,7.9,,,,,,,,13.1,
1.0,,东莞,,2020,,,,784.5,,,,3.4,,,,,,,,1.1,
1.0,,南京,,2020,,,,209.4,,,,6.8,,,,,,,,4.3,
1.0,,合肥,,2020,,,,155.5,,,,10.0,,,,,,,,4.0,
1.0,,广州,,2020,,,,888.9,,,,14.9,,,,,,,,6.2,
1.0,,无锡,,2020,,,,237.4,,,,3.9,,,,,,,,4.0,
1.0,,杭州,,2020,,,,382.7,,,,8.0,,,,,,,,4.3,
1.0,,深圳,,2020,,,,1249.3,,,,9.9,,,,,,,,0.7,
1.0,,苏州,,2020,,,,530.6,,,,6.6,,,,,,,,5.4,
1.0,,西安,,2020,,,,318.0,,,,11.9,,,,,,,,9.7,
1.0,,郑州,,2020,,,,362.8,,,,11.8,,,,,,,,5.9,
1.0,,重庆,,2020,,,,-203.8,,,,23.9,,,,,,,,24.6,
1.0,,长沙,,2020,,,,258.8,,,,7.5,,,,,,,,6.4,
1.0,,青岛,,2020,,,,173.8,,,,6.6,,,,,,,,NULL,
1.0,,东莞,,2021,,,,775.1,,,,3.2,,,,,,,,1.1,
1.0,,北京,,2021,,,,775.1,,,,10.3,,,,,,,,11.7,
1.0,,合肥,,2021,,,,153.8,,,,7.7,,,,,,,,3.2,
1.0,,天津,,2021,,,,221.4,,,,7.3,,,,,,,,8.6,
1.0,,宁波,,2021,,,,336.1,,,,3.8,,,,,,,,4.3,
1.0,,广州,,2021,,,,869.5,,,,11.8,,,,,,,,5.6,
1.0,,成都,,2021,,,,563.0,,,,15.4,,,,,,,,7.3,
1.0,,无锡,,2021,,,,232.7,,,,3.0,,,,,,,,3.7,
1.0,,武汉,,2021,,,,430.8,,,,8.2,,,,,,,,5.4,
1.0,,深圳,,2021,,,,1211.8,,,,9.3,,,,,,,,0.7,
1.0,,苏州,,2021,,,,522.7,,,,5.3,,,,,,,,5.1,
1.0,,西安,,2021,,,,289.9,,,,10.9,,,,,,,,9.7,
1.0,,重庆,,2021,,,,-202.2,,,,20.8,,,,,,,,25.8,
1.0,,长沙,,2021,,,,263.9,,,,6.4,,,,,,,,6.4,
1.0,,上海,,2022,,,,972.1,,,,6.8,,,,,,,,14.7,
1.0,,北京,,2022,,,,756.6,,,,8.6,,,,,,,,3.0,
1.0,,南京,,2022,,,,209.8,,,,5.0,,,,,,,,4.5,
1.0,,天津,,2022,,,,201.7,,,,6.5,,,,,,,,8.8,
1.0,,宁波,,2022,,,,340.7,,,,3.5,,,,,,,,4.2,
1.0,,成都,,2022,,,,555.2,,,,15.4,,,,,,,,20.0,
1.0,,无锡,,2022,,,,230.1,,,,NULL,,,,,,,,NULL,
1.0,,杭州,,2022,,,,390.9,,,,6.9,,,,,,,,4.8,
1.0,,武汉,,2022,,,,429.5,,,,7.9,,,,,,,,6.4,
1.0,,深圳,,2022,,,,1182.7,,,,8.8,,,,,,,,0.8,
1.0,,苏州,,2022,,,,516.3,,,,5.0,,,,,,,,5.4,
1.0,,郑州,,2022,,,,360.8,,,,9.8,,,,,,,,6.1,
1.0,,长沙,,2022,,,,274.5,,,,6.0,,,,,,,,5.5,
1.0,,青岛,,2022,,,,182.9,,,,5.2,,,,,,,,NULL,
1.0,,上海,,2023,,,,971.1,,,,6.4,,,,,,,,18.1,
1.0,,东莞,,2023,,,,740.7,,,,3.1,,,,,,,,1.2,
1.0,,北京,,2023,,,,754.6,,,,9.3,,,,,,,,20.4,
1.0,,南京,,2023,,,,212.9,,,,4.6,,,,,,,,5.8,
1.0,,合肥,,2023,,,,178.7,,,,6.5,,,,,,,,3.1,
1.0,,天津,,2023,,,,187.7,,,,6.1,,,,,,,,9.6,
1.0,,宁波,,2023,,,,347.5,,,,3.2,,,,,,,,5.3,
1.0,,广州,,2023,,,,826.1,,,,11.6,,,,,,,,7.7,
1.0,,成都,,2023,,,,542.1,,,,13.9,,,,,,,,6.1,
1.0,,杭州,,2023,,,,391.6,,,,6.7,,,,,,,,5.9,
1.0,,武汉,,2023,,,,427.9,,,,7.9,,,,,,,,8.7,
1.0,,西安,,2023,,,,279.0,,,,10.8,,,,,,,,10.3,
1.0,,郑州,,2023,,,,371.6,,,,9.8,,,,,,,,6.4,
1.0,,重庆,,2023,,,,-217.9,,,,17.9,,,,,,,,28.5,
1.0,,青岛,,2023,,,,182.4,,,,4.4,,,,,,,,NULL,
