exist_flag_gt,exist_flag_response,饭店名称,饭店名称_before_map,具体地址_llm_judge,具体地址_llm_judge_eval_msg,具体地址_query,具体地址_response,市区_exact_match,市区_exact_match_eval_msg,市区_query,市区_response,星级标牌号_exact_match,星级标牌号_exact_match_eval_msg,星级标牌号_query,星级标牌号_response,饭店名称_exact_match,饭店名称_exact_match_eval_msg
1.0,,北京君和豪生温泉度假酒店,,,,北京顺义区李遂镇宣庄户中街111号,,,,顺义区,,,,1150073,,,
1.0,,北京国宾酒店,,,,北京市西城区阜成门外大街甲9号,,,,西城区,,,,1150024,,,
1.0,,北京国贸大酒店,,,,北京市朝阳区建国门外大街1号,,,,朝阳区,,,,1150066,,,
1.0,,北京国际饭店,,,,北京市东城区建国门内大街9号,,,,东城区,,,,1150016,,,
1.0,,北京威斯汀酒店,,,,北京市朝阳区东三环北路7号,,,,朝阳区,,,,1150062,,,
1.0,,北京富力万丽酒店,,,,北京市朝阳区东三环中路61号,,,,朝阳区,,,,1150069,,,
1.0,,北京延庆万豪酒店,,,,新城街92号1号楼,,,,延庆区,,,,1150081,,,
1.0,,北京新世纪饭店,,,,首都体育馆南路6号,,,,海淀区,,,,1150018,,,
1.0,,北京日坛宾馆,,,,北京市朝阳区日坛路1号,,,,朝阳区,,,,1150076,,,
1.0,,北京昆泰嘉华酒店,,,,北京市朝阳区朝阳门外大街12号,,,,朝阳区,,,,1150038,,,
1.0,,北京泰富酒店,,,,北京市海淀区北太平庄街道西土城路1号院1号楼学知桥西南角,,,,海淀区,,,,1150075,,,
1.0,,北京燕莎中心有限公司凯宾斯基饭店,,,,北京市朝阳区亮马桥路50号燕莎中心凯宾斯基饭店内,,,,朝阳区,,,,1150013,,,
1.0,,北京瑞吉酒店,,,,北京市朝阳区建国门外大街21号,,,,朝阳区,,,,1150011,,,
1.0,,北京瑞麟湾温泉度假酒店,,,,北京市顺义区南彩镇顺平辅线39号,,,,顺义区,,,,1150071,,,
1.0,,北京英协万达嘉华酒店,,,,北京市石景山区石景山路甲18号院,,,,石景山区,,,,1150074,,,
1.0,,北京贵宾楼饭店,,,,东长安街35号,,,,东城区,,,,1150031,,,
1.0,,北京辉煌松山度假酒店,,,,北京市延庆区张山营镇古龙路66号,,,,延庆区,,,,1150077,,,
1.0,,北京金融街丽思卡尔顿酒店,,,,北京市西城区金城坊东街1号,,,,西城区,,,,1150042,,,
1.0,,北京金隅八达岭皇冠假日酒店,,,,妫水北街1号1-14幢,,,,延庆区,,,,1150079,,,
1.0,,北京金隅喜来登酒店,,,,北京市东城区北三环东路36号,,,,东城区,,,,1150072,,,
1.0,,北京长富宫饭店,,,,北京市朝阳区建国门外大街26号长富宫饭店二楼,,,,朝阳区,,,,1150012,,,
1.0,,北京饭店,,,,东长安街33号（近王府井大街）,,,,东城区,,,,1150028,,,
1.0,,北京香格里拉饭店,,,,北京市海淀区紫竹院路29号,,,,海淀区,,,,1150019,,,
1.0,,北京龙城温德姆酒店,,,,北京市昌平区昌平路317号,,,,昌平区,,,,1150026,,,
1.0,,北大博雅国际酒店,,,,北京市海淀区中关村北大街127号,,,,海淀区,,,,1150057,,,
1.0,,新云南皇冠假日酒店,,,,北三环西坝河太阳宫桥东北角云南大厦,,,,朝阳区,,,,1150054,,,
1.0,,昆仑饭店,,,,北京市朝阳区新源南路2号,,,,朝阳区,,,,1150014,,,
1.0,,西国贸大酒店,,,,北京市丰台区丰管路16号院8号楼,,,,丰台区,,,,1150055,,,
1.0,,西苑饭店,,,,北京市海淀区三里河路1号,,,,海淀区,,,,1150020,,,
1.0,,首都大酒店,,,,北京市东城区前门东大街3号,,,,东城区,,,,1150039,,,
1.0,,鹏润国际大酒店,,,,北京市朝阳区霄云路26号,,,,朝阳区,,,,1150070,,,
