exist_flag_gt,exist_flag_response,辟谣/谣言内容,辟谣/谣言内容_before_map,时间_exact_match,时间_exact_match_eval_msg,时间_query,时间_response,详情/真相_llm_judge,详情/真相_llm_judge_eval_msg,详情/真相_query,详情/真相_response,辟谣/谣言内容_exact_match,辟谣/谣言内容_exact_match_eval_msg
1.0,,谣言：新疆库车大峡谷突发洪水？,,,,2025年5月26日,,,,真相：近日，有网民在某网络平台发布视频，声称“在新疆旅游时突发洪水，自己全程目睹山洪暴发”。视频画面显示，众多游客惊慌奔跑逃离。该网民还在评论区回复，称事发地点为库车的天山大峡谷景区。经库车市文旅集团核实，2025年至今库车天山神秘大峡谷景区未发生洪水事件，景区运营秩序正常有序。网传视频系2022年7月库车大峡谷突遇大雨发生洪水时的旧视频。当时，景区工作人员在洪水到来前，已提前疏散游客，并无人员伤亡。（来源：“新疆网络辟谣”微信公众号）,,,
1.0,,谣言：有人捡到高考试卷,,,,2025年5月29日,,,,真相：高考试卷运输全程封闭管理，公安、保密、教育三部门联合监管，历史上从未发生试卷丢失事件。传播此类谣言者多是为了博取流量或制造恐慌，网民需理性判断，避免成为谣言传播链的一环。（来源：“北京网络举报”微信公众号）,,,
1.0,,谣言：江西南昌今年中考题型取消选择题和填空题？,,,,2025年5月9日,,,,真相：近日，有网民发布帖文称“教育部官宣！南昌中考题型巨变：选择题取消，这类题成主角！”引发社会关注。经查，上述内容为不实信息。江西省教育考试院表示，江西省2025年中考题型未作重大调整。该账号发布帖文纯属误导公众，博人眼球、赚取流量。网信部门提醒广大考生和家长，请以官方发布的权威信息为准，切勿轻信和传播未经证实的网络谣言。（来源：“网信江西”微信公众号）,,,
1.0,,谣言：河南南阳农民河道取水浇地被罚款5万元？南阳宛城区麦田着火？,,,,2025年5月21日,,,,真相：近日，某平台用户发布视频称“南阳农民河道取水浇地被有关部门罚款5万元”，经向河南省南阳市水利局核实，今年南阳全市范围内未发生此类事件，且类似谣言信息早在2023年就已辟谣，该视频系旧谣新传。另有内容为“南阳市宛城区麦田着火”的信息也在网络上传播，引发网民关注。经宛城区网信部门核实，宛城区未发生麦田着火事件，该视频系以外地画面拼凑的谣言信息。（来源：河南省网络辟谣平台、南阳市互联网举报和辟谣平台）,,,
1.0,,谣言：河南安阳多地出现冰雹天气致小麦颗粒无收？,,,,2025年5月12日,,,,真相：5月9日，河南安阳多地出现冰雹天气，引发网民关注。其中，短视频平台上出现内容为“滑县下冰雹了，今年又是颗粒无收”“麦子快收了，老百姓太难了”等的视频。对此，河南安阳滑县农业农村局有关负责人称，“滑县小麦目前仍处于籽粒形成期，陆续进入灌浆期。此次冰雹持续时间并不长。经初步核查，滑县23个乡镇（街道）中，仅有个别地块、个别麦穗受到轻微影响出现了掉粒情况”“此次受损面积极小，对整体粮食生产的影响可以忽略不计”。据分析，网传视频中仅有冰雹砸下的画面，并未出现麦田受灾的真实画面，但文案却出现“颗粒无收”“农民难”等字眼，引发群众恐慌。请广大群众以官方发布信息为准，不传播未经核实的内容，避免造成不必要的误解。（来源：大河网）,,,
1.0,,谣言：河南漯河没有单位的人员可交职工社保？,,,,2025年5月9日,,,,真相：近日，河南省漯河市委网信办接到网民举报，有平台账号发布视频称“没有单位的可以交职工社保啦”“不要再交灵活就业了，2025年五月份起改成职工社保，只承担个人部分”“交灵活就业的只要年龄合适都可转成职工三险，一个月300”，引发社会关注。经漯河市人力资源和社会保障局核实，以上内容均为虚假信息。根据相关法律法规规定，灵活就业人员以企业职工身份、由企业代缴社会保险费，属于虚构劳动关系、骗取社保待遇的违法行为。请广大市民按照政策规定的要求和渠道办理社保手续，谨防上当受骗、损失钱财。（来源：“清朗河南”微信公众号）,,,
1.0,,谣言：河南省南阳市修建一工程竟耗资650亿？,,,,2025年5月8日,,,,真相：近日，河南省南阳市委网信办接到网民举报，某平台一账号发布视频称“南阳又一大工程，耗资650亿，根本干不完了”。经向有关部门核实，该信息不实。目前，该视频已删除。（来源：“清朗河南”微信公众号）,,,
1.0,,谣言：芒市地震4.7级,,,,2025年5月19日,,,,真相：5月16日，德宏州抗震救灾指挥部办公室声明：近日，德宏州芒市未发生4.7级地震或与地震相关的紧急情况。网民所发布的“芒市地震4.7级”信息纯属谣言。,,,
1.0,,谣言：重庆轨道交通十八号线滩子口站发生坍塌事故？,,,,2025年5月6日,,,,真相：近日，有网民在网络平台发布信息称“重庆轨道交通18号线滩子口站发生坍塌事故，10名被困人员全部获救”，引发关注。经核实，网传信息系谣言。重庆轨道交通十八号线滩子口轻轨站正在进行渣场修建施工，未发生坍塌事故和人员被困情况。目前，警方已对造谣者展开调查。（来源：重庆辟谣、网信九龙坡）,,,
1.0,,辟谣：中国兵器工业集团声明,,,,2025年5月20日,,,,详情：近日，中国兵器工业集团有限公司发布声明：有不法分子冒充认识中国兵器工业集团有限公司负责人或以我集团工作人员身份，通过社交软件实施诈骗活动，严重侵害了我集团声誉，造成不良社会影响，损害公共利益，涉嫌刑事犯罪。对此，我集团郑重提醒如下：不法分子从事的一切行为均与我集团没有任何关联，请保持高度警惕，提高防范意识，谨防上当受骗。如遇上述情况，请及时向公安机关报案。（来源：中国兵器工业集团有限公司官网）,,,
1.0,,辟谣：云南省德宏州：这些关于地震的传言是假的！,,,,2025年5月19日,,,,详情：据中国地震台网正式测定：5月16日9时00分，在云南德宏州盈江县（北纬25.12度，东经98.13度）发生4.5级地震，震源深度10千米。经各乡镇排查，暂无人员伤亡情况。但有自媒体账号在网上发布“芒市地震4.7级”“余震超千次”的谣言，编造虚假信息误导公众。,,,
1.0,,辟谣：内蒙古多家医院紧急通告！,,,,2025年5月30日,,,,详情：近日，内蒙古自治区呼和浩特市第一医院、呼和浩特市中医蒙医医院、呼和浩特市妇幼保健院等多家医院提醒：近期，有不法分子试图通过技术手段破坏、盗用医院固定电话号码，冒充医务人员实施电信诈骗等非法活动。为切实保障广大患者的财产安全和个人信息安全，多家医院发布了《关于防范窃取固定电话号码进行诈骗的预警通告》。在此温馨提示：如遇陌生人以“医院工作人员”身份，通过电话、短信、问卷调查、扫码登记等名义向您索要相关电话号码、身份证号码等信息，或者提出转账、提供验证码、点击链接等要求，请务必保持高度警惕，切勿轻易透露。医院工作人员不会以非正规渠道向您索要上述敏感信息。一旦发现有类似事件，个人信息泄露或遭遇诈骗，立即拨打110报警。（来源：“内蒙古互联网违法和不良信息举报”微信公众号）,,,
1.0,,辟谣：冒充国家发改委和央视记者！“华夏社区”一天送2万元，真相却是……,,,,2025年5月15日,,,,详情：近日，上海辟谣平台后台接到读者留言，希望求证一个名叫“华夏社区”的“国家级重大工程”。经调查，一个冒充国家机关发文、假冒央视记者采访，意在套取公民个人信息的骗局浮出水面。“华夏社区”网站显示，这是国家发改委推动的“民生项目”，“回报”很丰厚，包括注册后每年能获得10000元“小康助推金”、每天签到答题的额外奖金等。然而这个网站没有运营主体，没有icp备案号，也没有公安联网备案，属于“三无”非法网站。另一方面，该网页罗列的“活动介绍”“新闻宣发”等内容均弄虚作假，且涉嫌冒用国家部委名义伪造“红头文件”、假冒央视新闻记者摆拍“新闻”等违法行为。上述违法行为，会通过身份证实名认证、实名绑定银行卡、在网站上设置支付密码等一个个环节，将注册者的隐私信息一点一滴地汇聚起来，后续极可能涉及虚假投资、兜售劣质产品、诱骗洗钱、利用“提现保证金”“个人所得税”等名义骗取钱财等老套路。总之，“天上不会掉馅饼”，日赚万金的“馅饼”背后，必然是个巨大的陷阱。公众若遇到声称由权威机构举办的活动，可以通过权威机构的官网及官方联系方式求证，切莫被不法分子所欺骗。（来源：“上海网络辟谣”微信公众号）,,,
1.0,,辟谣：厦门大学关于研究生招生的声明,,,,2025年5月12日,,,,详情：近期，个别网络平台发布关于厦门大学研究生招生的不实信息，扰乱正常招生秩序。对此，厦门大学招生与考试办公室发布声明称，厦门大学严格遵守教育部关于研究生招生的各项规定，未委托任何中介机构或个人开展招生工作。请考生切勿轻信所谓“免联考项目”“免试入学、保障毕业”等虚假宣传，避免上当受骗、造成不必要的经济损失。厦门大学所有研究生招生信息均通过以下平台发布：“中国研究生招生信息网”（https://yz.chsi.com.cn）、“厦门大学招生网”(https://zs.xmu.edu.cn)、“厦大招生”微信公众号及“厦门大学”官方账号。任何非官方渠道发布的信息均与厦门大学无关，请考生务必以学校及教育部指定平台公告为准。（来源：“厦大招生”微信公众号）,,,
1.0,,辟谣：又是一年高考季这些谣言可别信！,,,,2025年5月29日,,,,详情：2025年高考临近，网络上各类“高考陷阱”再次抬头。结合近年典型案例，梳理高考期间高发谣言发现，不法分子利用考生和家长的焦虑心理，编造虚假信息实施诈骗，扰乱社会秩序。考生和家长要时刻警惕“花式”骗局，提防涉考谣言陷阱。,,,
1.0,,辟谣：成都市发展和改革委员会严正声明,,,,2025年5月7日,,,,详情：近期，成都市发展和改革委员会发现有相关人员或单位通过伪造《企业投资项目备案通知书》，并加盖伪造公章等手段，开展非法活动。为维护公众合法权益，成都市发展和改革委员会郑重声明：一、编号“549100004078”非成都市发展和改革委员会的有效公章编号，印有该编号的成都市发展和改革委员会公章系伪造。二、根据《企业投资项目核准和备案管理条例》第四条第一款“除涉及国家秘密的项目外，项目核准、备案通过国家建立的项目在线监管平台办理”及第十三条第四款“企业需要备案证明的，可以要求备案机关出具或者通过在线平台自行打印”。企业投资项目备案证明为全省统一模板，请公众提高警惕，切勿轻信与模板不一致的文书，避免自身合法权益遭受侵害。三、相关人员或单位的违法行为，成都市发展和改革委员会已将相关证据移送公安机关。（来源：“成都发展改革”微信公众号）,,,
1.0,,辟谣：点击链接领“成都城乡医保报销金”？假的！,,,,2025年5月14日,,,,详情：近日，有不法分子打着医保的名号，以短信或电话方式诱导参保人员点进不明链接，输入手机号、身份证号等个人信息即可“免费投保”，领取所谓的“成都城乡医保报销金”。对此，成都市医保局发布声明，成都市各级医疗保障部门从未发送此类信息，医保部门发送的业务经办类短信不会附加任何网址、链接，也不需要持卡人输入任何涉及姓名、身份证号码、金融账号等个人隐私信息，所有医保业务办理均通过正规渠道进行。请公众提高警惕，切勿上当受骗。（来源：四川互联网举报辟谣平台）,,,
1.0,,辟谣：西藏日喀则市拉孜县发生5.5级地震，警惕这些网络谣言！,,,,2025年5月13日,,,,详情：5月12日，西藏日喀则市拉孜县发生5.5级地震。截至目前，有关部门暂未收到人员伤亡或财产损失报告，当地通讯、供电、交通正常。但个别自媒体账号为博眼球，利用ai智能技术拼接旧图，恶意散布地震受灾、救援、房屋损毁等不实图文、视频，严重误导网民，制造恐慌。网信部门提醒：请大家关注官方发布的权威信息，积极传播正能量，共同为抗震救灾贡献自己的力量。对于故意编造、传播地震谣言，扰乱社会秩序的行为，公安机关将依法予以严惩。（来源：“西藏举报”微信公众号）,,,
1.0,,辟谣：近日这些关于暴雨、极端天气的传言是假的,,,,2025年5月22日,,,,详情：近期，多地持续遭遇强降雨天气，汛情动态牵动社会各界目光。然而，部分网民却借此编造与降水、极端天气相关的不实信息，并在网上传播。“湖南永州蓝山县遭遇特大暴雨，强降雨导致部分汽车被洪水淹冲走”“强降雨导致福建南平建瓯房道镇路面进水”“乌鲁木齐南山板房沟，暴雨山洪”以及“阿勒泰地区气象台预计25日夜间至27日夜间，将出现大范围大风和强寒潮天气”等网传信息，均引发较多关注。经湖南永州、福建南平、新疆乌鲁木齐、新疆阿勒泰四地相关部门核查证实，上述信息均与实际情况不符，确为谣言。网信、公安提醒：对编造散布极端天气谣言，扰乱公共秩序的行为，将依法依规严肃查处。请广大网民擦亮眼睛，以气象部门发布的信息为准，勿轻信、勿传播非正规来源或未经证实的信息。（来源：“湖南省互联网举报中心”微信公众号、“福建辟谣”微信公众号、“新疆网络辟谣”微信公众号）,,,
