exist_flag_gt,exist_flag_response,processormodel,processormodel_before_map,corearchitecture_llm_judge,corearchitecture_llm_judge_eval_msg,corearchitecture_query,corearchitecture_response,corefrequency(ghz)_exact_match,corefrequency(ghz)_exact_match_eval_msg,corefrequency(ghz)_query,corefrequency(ghz)_response,cores_exact_match,cores_exact_match_eval_msg,cores_query,cores_response,graphicsmodel_llm_judge,graphicsmodel_llm_judge_eval_msg,graphicsmodel_query,graphicsmodel_response,l2cache(mb)_exact_match,l2cache(mb)_exact_match_eval_msg,l2cache(mb)_query,l2cache(mb)_response,l3cache(mb)_exact_match,l3cache(mb)_exact_match_eval_msg,l3cache(mb)_query,l3cache(mb)_response,manufacturingprocess(nm)_llm_judge,manufacturingprocess(nm)_llm_judge_eval_msg,manufacturingprocess(nm)_query,manufacturingprocess(nm)_response,numberofgraphicscores_exact_match,numberofgraphicscores_exact_match_eval_msg,numberofgraphicscores_query,numberofgraphicscores_response,processormodel_exact_match,processormodel_exact_match_eval_msg,productseries_llm_judge,productseries_llm_judge_eval_msg,productseries_query,productseries_response,threads_exact_match,threads_exact_match_eval_msg,threads_query,threads_response,time_date_near,time_date_near_eval_msg,time_query,time_response
1.0,,amdathlon™220ge,,,,zen,,,,3.4,,,,2.0,,,,radeon™vega3graphics,,,,1.0,,,,4.0,,,,14nm,,,,3.0,,,,,,athlon200series,,,,4.0,,,,2018-12-21,
1.0,,amdathlon™240ge,,,,zen,,,,3.5,,,,2.0,,,,radeon™vega3graphics,,,,1.0,,,,4.0,,,,14nm,,,,3.0,,,,,,athlon200series,,,,4.0,,,,2018-12-21,
1.0,,amdathlon™3000g,,,,zen,,,,3.5,,,,2.0,,,,radeon™vega3graphics,,,,1.0,,,,4.0,,,,14nm,,,,3.0,,,,,,athlon3000series,,,,4.0,,,,2019-11-19,
1.0,,amdathlon™300ge,,,,zen,,,,3.4,,,,2.0,,,,radeon™vega3graphics,,,,1.0,,,,4.0,,,,14nm,,,,3.0,,,,,,athlon300series,,,,4.0,,,,2019-07-07,
1.0,,amdathlon™300u,,,,zen,,,,2.4,,,,2.0,,,,radeon™vega3graphics,,,,1.0,,,,4.0,,,,14nm,,,,3.0,,,,,,athlon300series,,,,4.0,,,,2019-01-06,
1.0,,amdathlon™320ge,,,,zen,,,,3.5,,,,2.0,,,,radeon™vega3graphics,,,,1.0,,,,4.0,,,,14nmfinfet,,,,3.0,,,,,,athlon300series,,,,4.0,,,,2019-07-07,
1.0,,amdathlon™gold3150c,,,,zen,,,,2.4,,,,2.0,,,,amdradeon™graphics,,,,1.0,,,,4.0,,,,14nm,,,,3.0,,,,,,athlon3000series,,,,4.0,,,,2020-09-22,
1.0,,amdathlon™gold3150g(oemonly),,,,zen,,,,3.5,,,,4.0,,,,radeon™graphics,,,,2.0,,,,4.0,,,,12nm,,,,3.0,,,,,,athlon3000series,,,,4.0,,,,2020-07-21,
1.0,,amdathlon™gold3150ge(oemonly),,,,zen,,,,3.3,,,,4.0,,,,radeon™graphics,,,,2.0,,,,4.0,,,,12nm,,,,3.0,,,,,,athlon3000series,,,,4.0,,,,2020-07-21,
1.0,,amdathlon™gold3150u,,,,zen,,,,2.4,,,,2.0,,,,amdradeon™graphics,,,,1.0,,,,4.0,,,,14nm,,,,3.0,,,,,,athlon3000series,,,,4.0,,,,2020-01-06,
1.0,,amdathlon™gold7220c,,,,zen,,,,2.4,,,,2.0,,,,amdradeon™610m,,,,1.0,,,,2.0,,,,tsmc6nmfinfet,,,,2.0,,,,,,athlon7000series,,,,4.0,,,,2023-05-01,
1.0,,amdathlon™gold7220u,,,,zen,,,,2.4,,,,2.0,,,,amdradeon™610m,,,,1.0,,,,4.0,,,,tsmc6nmfinfet,,,,2.0,,,,,,athlon7000series,,,,4.0,,,,2022-09-20,
1.0,,amdathlon™goldpro3150g,,,,zen,,,,3.5,,,,4.0,,,,radeon™graphics,,,,2.0,,,,4.0,,,,12nm,,,,3.0,,,,,,athlonpro3000series,,,,4.0,,,,2020-07-21,
1.0,,amdathlon™goldpro3150ge,,,,zen,,,,3.3,,,,4.0,,,,radeon™graphics,,,,2.0,,,,4.0,,,,12nm,,,,3.0,,,,,,athlonpro3000series,,,,4.0,,,,2020-07-21,
1.0,,amdathlon™pro200ge,,,,zen,,,,3.2,,,,2.0,,,,radeon™vega3graphics,,,,1.0,,,,4.0,,,,14nm,,,,3.0,,,,,,athlonpro200series,,,,4.0,,,,2018-12-21,
1.0,,amdathlon™pro200umobileprocessorwithradeon™vega3graphics,,,,zen,,,,2.3,,,,2.0,,,,radeon™vega3graphics,,,,1.0,,,,4.0,,,,14nm,,,,3.0,,,,,,athlonpro200series,,,,4.0,,,,2018-12-21,
1.0,,amdathlon™pro300ge,,,,zen,,,,3.4,,,,2.0,,,,radeon™vega3graphics,,,,1.0,,,,4.0,,,,12nm,,,,3.0,,,,,,athlonpro300series,,,,4.0,,,,2019-09-30,
1.0,,amdathlon™pro300umobileprocessorwithradeon™vega3graphics,,,,zen,,,,2.4,,,,2.0,,,,radeon™vega3graphics,,,,1.0,,,,4.0,,,,14nm,,,,3.0,,,,,,athlonpro300series,,,,4.0,,,,2019-09-30,
1.0,,amdathlon™pro3045b,,,,zen,,,,2.3,,,,2.0,,,,amdradeon™graphics,,,,1.0,,,,4.0,,,,14nm,,,,2.0,,,,,,athlonpro3000series,,,,2.0,,,,2021-01-01,
1.0,,amdathlon™pro3145b,,,,zen,,,,2.4,,,,2.0,,,,amdradeon™graphics,,,,1.0,,,,4.0,,,,14nm,,,,3.0,,,,,,athlonpro3000series,,,,4.0,,,,2021-01-01,
1.0,,amdathlon™silver3050c,,,,zen,,,,2.3,,,,2.0,,,,amdradeon™graphics,,,,1.0,,,,4.0,,,,14nm,,,,2.0,,,,,,athlon3000series,,,,2.0,,,,2020-09-22,
1.0,,amdathlon™silver3050e,,,,zen,,,,1.4,,,,2.0,,,,amdradeon™graphics,,,,1.0,,,,4.0,,,,14nm,,,,3.0,,,,,,athlon3000series,,,,4.0,,,,2020-01-06,
1.0,,amdathlon™silver3050ge(oemonly),,,,zen,,,,3.4,,,,2.0,,,,radeon™graphics,,,,1.0,,,,4.0,,,,14nm,,,,3.0,,,,,,athlon3000series,,,,4.0,,,,2020-07-21,
1.0,,amdathlon™silver3050u,,,,zen,,,,2.3,,,,2.0,,,,amdradeon™graphics,,,,1.0,,,,4.0,,,,14nm,,,,2.0,,,,,,athlon3000series,,,,2.0,,,,2020-01-06,
1.0,,amdathlon™silver7120c,,,,zen,,,,2.4,,,,2.0,,,,amdradeon™610m,,,,1.0,,,,2.0,,,,tsmc6nmfinfet,,,,2.0,,,,,,athlon7000series,,,,2.0,,,,2023-05-23,
1.0,,amdathlon™silver7120u,,,,zen,,,,2.4,,,,2.0,,,,amdradeon™610m,,,,1.0,,,,2.0,,,,tsmc6nmfinfet,,,,2.0,,,,,,athlon7000series,,,,2.0,,,,2022-09-20,
1.0,,amdathlon™silverpro3125ge,,,,zen,,,,3.4,,,,2.0,,,,radeon™graphics,,,,1.0,,,,4.0,,,,12nm,,,,3.0,,,,,,athlonpro3000series,,,,4.0,,,,2020-07-21,
1.0,,amdryzen31200,,,,zen,,,,3.1,,,,4.0,,,,requiresdiscretegraphicscard,,,,2.0,,,,8.0,,,,14nm,,,,nan,,,,,,ryzen1000series,,,,4.0,,,,2017-07-27,
1.0,,amdryzen31300x,,,,zen,,,,3.5,,,,4.0,,,,requiresdiscretegraphicscard,,,,2.0,,,,8.0,,,,14nm,,,,nan,,,,,,ryzen1000series,,,,4.0,,,,2017-07-27,
1.0,,amdryzen32200gewithradeonvega8graphicscard,,,,zen,,,,3.2,,,,4.0,,,,radeon™vega8graphics,,,,2.0,,,,4.0,,,,14nmfinfet,,,,8.0,,,,,,ryzen2000series,,,,4.0,,,,2018-04-19,
1.0,,amdryzen32200gwithradeonvega8graphicscard,,,,zen,,,,3.5,,,,4.0,,,,radeon™vega8graphics,,,,2.0,,,,4.0,,,,14nmfinfet,,,,8.0,,,,,,ryzen2000series,,,,4.0,,,,2018-02-12,
1.0,,amdryzen32200u,,,,zen,,,,2.5,,,,2.0,,,,radeon™vega3graphics,,,,1.0,,,,4.0,,,,14nm,,,,3.0,,,,,,ryzen2000series,,,,4.0,,,,2018-01-08,
1.0,,amdryzen32300u,,,,zen,,,,2.0,,,,4.0,,,,radeon™vega6graphics,,,,2.0,,,,4.0,,,,14nm,,,,6.0,,,,,,ryzen2000series,,,,4.0,,,,2018-01-08,
1.0,,amdryzen32300x,,,,zen,,,,3.5,,,,4.0,,,,requiresdiscretegraphicscard,,,,2.0,,,,8.0,,,,12nm,,,,nan,,,,,,ryzen2000series,,,,4.0,,,,2018-09-10,
1.0,,amdryzen33100,,,,zen,,,,3.6,,,,4.0,,,,requiresdiscretegraphicscard,,,,2.0,,,,16.0,,,,tsmc7nmfinfet,,,,nan,,,,,,ryzen3000series,,,,8.0,,,,2020-04-21,
1.0,,amdryzen33200ge（onlyoem）,,,,zen,,,,3.3,,,,4.0,,,,radeon™vega8graphics,,,,2.0,,,,4.0,,,,12nm,,,,8.0,,,,,,ryzen3000series,,,,4.0,,,,2019-07-07,
1.0,,amdryzen33200gwithradeonvega8graphicscard,,,,zen,,,,3.6,,,,4.0,,,,radeon™vega8graphics,,,,2.0,,,,4.0,,,,12nmfinfet,,,,8.0,,,,,,ryzen3000series,,,,4.0,,,,2019-07-07,
1.0,,amdryzen33200u,,,,zen,,,,2.6,,,,2.0,,,,radeon™vega3graphics,,,,1.0,,,,4.0,,,,14nm,,,,3.0,,,,,,ryzen3000series,,,,4.0,,,,2019-01-06,
1.0,,amdryzen33250c,,,,zen,,,,2.6,,,,2.0,,,,amdradeon™graphics,,,,1.0,,,,4.0,,,,14nm,,,,3.0,,,,,,ryzen3000series,,,,4.0,,,,2020-09-22,
1.0,,amdryzen33250u,,,,zen,,,,2.6,,,,2.0,,,,amdradeon™graphics,,,,1.0,,,,4.0,,,,14nm,,,,3.0,,,,,,ryzen3000series,,,,4.0,,,,2020-01-06,
1.0,,amdryzen33300u,,,,zen,,,,2.1,,,,4.0,,,,radeon™vega6graphics,,,,2.0,,,,4.0,,,,12nm,,,,6.0,,,,,,ryzen3000series,,,,4.0,,,,2019-01-06,
1.0,,amdryzen33300x,,,,zen,,,,3.8,,,,4.0,,,,requiresdiscretegraphicscard,,,,2.0,,,,16.0,,,,tsmc7nmfinfet,,,,nan,,,,,,ryzen3000series,,,,8.0,,,,2020-04-21,
1.0,,amdryzen33350u,,,,zen,,,,2.1,,,,4.0,,,,radeon™vega6graphics,,,,2.0,,,,4.0,,,,12nm,,,,6.0,,,,,,ryzen3000series,,,,4.0,,,,2019-01-06,
1.0,,amdryzen34100,,,,zen,,,,3.8,,,,4.0,,,,requiresdiscretegraphicscard,,,,2.0,,,,4.0,,,,tsmc7nmfinfet,,,,nan,,,,,,ryzen4000series,,,,8.0,,,,2022-04-04,
1.0,,amdryzen34300ge（onlyoem）,,,,zen,,,,3.5,,,,4.0,,,,radeon™graphics,,,,2.0,,,,4.0,,,,tsmc7nmfinfet,,,,6.0,,,,,,ryzen4000series,,,,8.0,,,,2020-07-21,
1.0,,amdryzen34300g（onlyoem）,,,,zen,,,,3.8,,,,4.0,,,,radeon™graphics,,,,2.0,,,,4.0,,,,tsmc7nmfinfet,,,,6.0,,,,,,ryzen4000series,,,,8.0,,,,2020-07-21,
1.0,,amdryzen34300u,,,,zen,,,,2.7,,,,4.0,,,,amdradeon™graphics,,,,2.0,,,,4.0,,,,tsmc7nmfinfet,,,,5.0,,,,,,ryzen4000series,,,,4.0,,,,2020-01-06,
1.0,,amdryzen35125c,,,,zen,,,,3.0,,,,2.0,,,,amdradeon™graphics,,,,1.0,,,,8.0,,,,tsmc7nmfinfet,,,,3.0,,,,,,ryzen5000series,,,,4.0,,,,2022-05-05,
1.0,,amdryzen35300ge（onlyoem）,,,,zen,,,,3.6,,,,4.0,,,,radeon™graphics,,,,2.0,,,,8.0,,,,tsmc7nmfinfet,,,,6.0,,,,,,ryzen5000series,,,,8.0,,,,2021-04-13,
1.0,,amdryzen35300g（onlyoem）,,,,zen,,,,4.0,,,,4.0,,,,radeon™graphics,,,,2.0,,,,8.0,,,,tsmc7nmfinfet,,,,6.0,,,,,,ryzen5000series,,,,8.0,,,,2021-04-13,
1.0,,amdryzen35300u,,,,zen,,,,2.6,,,,4.0,,,,amdradeon™graphics,,,,2.0,,,,4.0,,,,tsmc7nmfinfet,,,,6.0,,,,,,ryzen5000series,,,,8.0,,,,2021-01-12,
1.0,,amdryzen35305ge,,,,zen,,,,3.6,,,,4.0,,,,radeon™graphics,,,,2.0,,,,8.0,,,,tsmc7nmfinfet,,,,6.0,,,,,,ryzen5000series,,,,8.0,,,,2021-01-23,
1.0,,amdryzen35400u,,,,zen,,,,2.6,,,,4.0,,,,amdradeon™graphics,,,,2.0,,,,8.0,,,,tsmc7nmfinfet,,,,6.0,,,,,,ryzen5000series,,,,8.0,,,,2021-01-12,
1.0,,amdryzen35425c,,,,zen,,,,2.7,,,,4.0,,,,amdradeon™graphics,,,,2.0,,,,8.0,,,,tsmc7nmfinfet,,,,6.0,,,,,,ryzen5000series,,,,8.0,,,,2022-05-05,
1.0,,amdryzen35425u,,,,zen,,,,2.7,,,,4.0,,,,amdradeon™graphics,,,,2.0,,,,8.0,,,,tsmc7nmfinfet,,,,6.0,,,,,,ryzen5000series,,,,8.0,,,,2022-01-30,
