exist_flag_gt,exist_flag_response,major,major_before_map,university,university_before_map,major_exact_match,major_exact_match_eval_msg,requirements_llm_judge,requirements_llm_judge_eval_msg,requirements_query,requirements_response,tuition_llm_judge,tuition_llm_judge_eval_msg,tuition_query,tuition_response,university_exact_match,university_exact_match_eval_msg
1.0,,masterofscienceinaccounting,,thehongkonguniversityofscienceandtechnology,,,,,,"first-classdegreewithgoodstanding
themscinaccountingprogramwelcomesapplicantsfrombothbusinessandnon-businessdegreestoapply.entryrequirementsarelistedasbelow.
applicantsshouldpossessabachelordegreewithgoodstandinginbusinessdisciplinesfromarecognizeduniversityorapprovedinstitution;or
applicantswhograduatedfromanon-businessdisciplineshouldfulfillatleastoneofthefollowingconditions:
-studiedcoursesinaccounting,economics,andstatisticsduringtheirundergraduate-studieswithsatisfactoryperformance;or
-passedthemodule/paperonfinancialreportingorfinancialaccountingfromarecognizedcertifiedpublicaccountant(cpa)examination;or
-havingaminimumof2years'full-timepost-qualificationworkingexperienceinanaccountingrelatedfield.
englishproficiency
applicantwhosefirstlanguageisnotenglish,andwhosebachelor'sdegreeorequivalentqualificationwasawardedbyaninstitutionwherethemediumofinstructionwasnotenglish,arerequiredtofulfilltheminimumenglishlanguagerequirementsintoefl/ieltsexamination.qualificationwithdurationequivalenttoafull-timebachelor'sdegree(i.e.atleast3years).
fortoefl:ascoreof550(paper-basedtestpbt)or80(internet-basedtestibt)isrequired.forielts:anoverallscoreof6.5andallsub-scores5.5isrequired.
toefl/ieltsresultshouldbevalidfor2yearspriortothecommencementofstudy.
relevantexperience
nominimumworkingexperienceisrequired.however,anyrelevantworkorbusinessexperiencewilladdweighttotheapplicationunderconsideration.
gmat/gre
applicantsarehighlyrecommendedtohaveasatisfactorygmatfocus/grescore.
thekeyselectioncriteriawillbeassessedthroughonlineapplicationdocumentsandthroughapersonalassessmentinterview.",,,,"390,000hkd",,,
1.0,,masterofscienceinanalytics,,thehongkonguniversityofscienceandtechnology,,,,,,"1.relevantfirst-classdegree
applicantsforthemsbaprogrammeshouldhaveobtainedabachelor'sdegreefromanaccreditedinstitutionoranapprovedequivalentqualification.
2.englishproficiency
applicantsmustmeettheenglishlanguagerequirementsanddemonstrateproficiencythroughoneofthefollowing:
-toefl:minimumscoreof80(ibt),550(pbt),or60(revisedpaper-deliveredtest);
-ielts(academicmodule):overallscoreofatleast6.5withnosub-scorebelow5.5;
-englishasthefirstlanguage;
-bachelor'sdegree(orequivalent)awardedbyaninstitutionwhereenglishisthemediumofinstruction.
3.gmat/gre
takingthegmat/greisstronglyrecommendedbutnotmandatory.
4.workexperience
forthefull-timeprogramme,relevantworkorbusinessexperiencewillenhancetheapplication.forthepart-timeprogramme,twoyearsoffull-timerelevantworkexperienceispreferred.
5.programmingskills
studentsarerequiredtohavebasicprogrammingskillsinsqlandpythonbeforeenteringtheprogramme.thecurriculumisprimarilybuiltuponthesefoundationalskills.whiletheprogrammeoffersopportunitiestofurtherdevelopskills,asolidfoundationinsqlandpythonisessentialforactivecourseparticipationandsuccessfulassignmentcompletion.duringtheprogramme,studentscanalsouseauto/mlplatformssuchas[dataiku](https://www.dataiku.com/).",,,,"375,000hkd",,,
1.0,,masterofscienceineconomics,,thehongkonguniversityofscienceandtechnology,,,,,,"previouseducationalbackground
applicantsshouldhaveobtainedabachelor'sdegreefromauniversityorhighereducationinstitution.non-economics/commercemajorsarerequiredtohaveasolidquantitativeanalysisbackgroundanddemonstratecommitmenttoacademicresearch.
englishproficiencyrequirements
iftheapplicant'smothertongueisnotenglishandtheirdegreeorequivalentqualificationisawardedbyanon-englishteachinginstitution,theymustalsomeettheuniversity'senglishlanguagerequirements:
toefl
-internet-basedtest(ibt):score≥80(singletest)
-paper-basedtest(pbt):score≥550
-toeflrevisedpaper-deliveredtest:60points(totalscoreforreading,listening,andwritingsections)
internationalenglishlanguagetestingsystem(ielts)-academicmodule
-overallscore≥6.5witheachsub-score≥5.5
notes
-toeflandieltsscoresarevalidfortwoyearsfromthetestdate.
-at-hometestoptionsarenotaccepted.
gre/gmat
applicantsarestronglyadvisedtoincludegre/gmatscoresintheirapplicationmaterials.at-hometestscorereportsarenotaccepted.",,,,"320,000hkd",,,
1.0,,masterofscienceinfamilyofficeandfamilybusiness,,thehongkonguniversityofscienceandtechnology,,,,,,"eligibilitycriteriaformscinfamilyofficeandfamilybusinessatthehongkonguniversityofscienceandtechnology
satisfactoryundergraduatedegree
holdabachelor'sdegreefromanaccreditedinstitutionoranapprovedequivalentqualification,withevidenceofsatisfactoryacademicperformance.
englishproficiency
forapplicantswhosemothertongueisnotenglishorwhosebachelor'sdegreeisawardedbyanon-englishteachinginstitution,satisfactorytoeflorieltsscoresarerequired.
applicantsmustmeetoneofthefollowingenglishproficiencyrequirements:
-toeflinternet-basedtest(ibt):80
-toeflpaper-basedtest(pbt):550
-toeflrevisedpaper-deliveredtest:60(totalscoreforreading,listening,andwritingsections)
-ielts(academicmodule):overallscore6.5andallsub-scores5.5
scoresmustbefromasingleattempt.at-hometestoptionsarenotaccepted.
satisfactorygmat/grescores
applicantsarestronglyadvisedtoobtainsatisfactorygmat/grescores.whilenotmandatory,gmat/greresultswillbeconsideredintheevaluation.
relevantworkexperience
-forthefull-timeprogramme,relevantworkorbusinessexperiencewillenhancetheapplication.
-forthepart-timeprogramme,atleasttwoyearsoffull-timerelevantworkexperienceispreferred.",,,,"463,500hkd",,,
1.0,,masterofscienceinfinance,,thehongkonguniversityofscienceandtechnology,,,,,,"requirementsformfinprogramapplicants
goodfirst-classdegree
applicantsmustholdabachelor'sdegreewithexcellentresultsfromanaccrediteduniversityorapprovedinstitution.
englishproficiency
applicantswhosemothertongueisnotenglishandwhosebachelor'sdegreeorequivalentqualificationisawardedbyanon-englishteachinginstitutionmustmeettheminimumenglishlanguagerequirementsoftoefl/ielts.homeeditiontoeflibtscoresarenotaccepted.
thequalificationshouldbeequivalenttoafull-timebachelor'sdegree(i.e.,atleast3years).
gmat/gre
gmat/grescoresarenotrequired,butexcellentresultswillenhancetheapplication'scompetitiveness.
relevantworkexperience
noworkexperienceisrequiredforfull-timeapplicants,butthosewithrelevantexperiencewillbeprioritized.
keyselectioncriteriawillbeevaluatedthroughwrittenand/oronlineapplicationdocumentsandpersonalassessmentinterviews.",,,,"448,800hkd",,,
1.0,,masterofscienceinfinancialtechnology,,thehongkonguniversityofscienceandtechnology,,,,,,"1.holdanundergraduatedegreefromanaccrediteduniversity,preferablywithabackgroundinprogrammingandmathematics.
2.gmat/grescoresarepreferredbutnotmandatory,andwillbetakenintoconsideration.
3.workexperienceisnotrequiredforfull-timestudents,butthosewithworkexperiencewillhaveanadvantage.
4.ifthedegreeisfromanon-english-taughtinstitution,applicantsmustachieve:
-toeflibtscoreof80orabove,
-toeflpbtscoreof550orabove,
-toeflrevisedpaper-deliveredtestscoreofatleast60(forreading,listening,andwritingsections),or
-ieltsscoreofatleast6.5withnosub-scorebelow5.5.",,,,"382,000hkd",,,
1.0,,masterofscienceinglobaloperations,,thehongkonguniversityofscienceandtechnology,,,,,,"eligibilityforhkustmsgoprogram
1.qualifiedundergraduatedegree
applicantsmustholdabachelor'sdegreewithexcellentacademicperformancefromauniversityoraccreditedinstitution.
studentsareadvisedtopossessbasicquantitativeknowledgeinareassuchasadditionalmathematics,calculus,linearalgebra,quantitativemethods,andstatistics.
2.englishproficiency
iftheapplicant'smothertongueisnotenglishandtheirbachelor'sdegreeorequivalentqualificationisawardedbyanon-englishteachinginstitution,theymustmeettheminimumenglishlanguagerequirementsoftoefl/ielts.
thequalificationshouldbeequivalenttoafull-timebachelor'sdegree(i.e.,atleast3years).
3.gmat/gre
applicantsarestronglyrecommendedtohavesatisfactorygmat/grescores.whilenotmandatory,gmat/greresultswillbetakenintoconsideration.
4.relevantworkexperience
thereisnominimumworkexperiencerequirement.however,anyrelevantworkorbusinessexperiencewillenhancetheapplication'scompetitiveness.",,,,"340,000hkd",,,
1.0,,masterofscienceininformationandcybersecuritymanagement,,thehongkonguniversityofscienceandtechnology,,,,,,"eligibilityfortheprogram
1.goodbachelor'sdegreewithstronginterestininformationandcybersecuritymanagement
applicantsmustholdabachelor'sdegreewithexcellentacademicperformancefromanaccrediteduniversityorinstitution.preferencewillbegiventothosewithrelevantundergraduatedegreesincomputerscience,informationsystems,artificialintelligence,dataanalysis,etc.
2.workexperience
-forthefull-timeprogram,relevantitorbusinessworkexperiencewillenhancetheapplication.
-forthepart-timeprogram,twoyearsoffull-timerelevantworkexperienceafterobtainingthequalificationisanadvantage.
3.englishproficiency
applicantswhosebachelor'sdegreeisawardedbyanon-englishteachinginstitutionorwhosemothertongueisnotenglishmustachievesatisfactorytoeflorieltsscores:
-toeflinternet-basedtest(ibt):80
-toeflpaper-basedtest(pbt):550
-toeflrevisedpaper-deliveredtest:60(totalscoreforreading,listening,andwritingsections)
-ielts(academic):overall6.5witheachsub-score5.5
scoresmustbefromasingleattempt.at-hometestoptionsarenotaccepted.
4.satisfactorygmat/grescores
applicantsarestronglyadvisedtoobtainsatisfactorygmat/grescores.whilenotmandatory,excellentresultsincreasethelikelihoodofadmission.theuniversityalsoacceptsthefollowingonlineexamscoresasalternativemeanstomeetadmissionrequirements.",,,,"400,000hkd",,,
1.0,,masterofscienceininformationsystemsmanagement,,thehongkonguniversityofscienceandtechnology,,,,,,"theapplicantsfortheprogramshouldmeetthefollowingqualifications:
goodbachelor'sdegree
applicantsmustholdagoodbachelor'sdegreeawardedbyarecognizeduniversityoraccreditedinstitution,withsatisfactoryacademicperformance.
workexperience
part-timeapplicantsarerequiredtohaveatleasttwoyearsofpost-graduationworkexperience.full-timeapplicantsarenotrequiredtohaveworkexperience,butthosewithrelevantworkexperiencewillbegivenpriority.
englishproficiency
forapplicantswhosebachelor'sdegreeisawardedbyanon-englishteachinginstitutionorwhosemothertongueisnotenglish:
-minimumtoeflscoreof80(ibt);550(pbt)or60(revisedpaper-deliveredtest)
-ielts(academicmodule)withanoverallscoreofatleast6.5(andallsub-scoresof5.5orabove)
scoresrefertoasingletestattemptonly.at-hometestoptionsarenotaccepted.
gmat/gre
applicantsarestronglyadvisedtoobtainsatisfactorygmat/grescores.althoughtheseexamsarenotmandatory,applicantswhocanprovidehighgmat/grescoresaremorelikelytobeadmitted.theuniversityalsoacceptsthefollowingonlineexamscoresasalternativestomeettheadmissionrequirements.",,,,"336,000hkd",,,
1.0,,masterofscienceinmarketing,,thehongkonguniversityofscienceandtechnology,,,,,,"applicantsforthemasterofmarketingprogramatthehongkonguniversityofscienceandtechnologymustmeetthefollowingqualifications:

satisfactoryundergraduatedegree
holdabachelor'sdegreefromanaccrediteduniversityorotherrecognizedinstitution,withproofofsatisfactoryacademicperformance.

englishproficiency
forapplicantswhosemothertongueisnotenglishandwhosebachelor'sdegreeisawardedbyanon-englishteachinginstitution,satisfactorytoeflorieltsscoresarerequired.
applicantsmustmeettheenglishlanguagerequirementsanddemonstrateproficiencythroughoneofthefollowing:
-toeflinternet-basedtest(ibt):80(singletest)
-toeflpaper-basedtest(pbt):550
-toeflrevisedpaper-deliveredtest:60points(totalscoreforreading,listening,andwritingsections)
-ielts(academic):overallscore6.5andeachsub-score5.5

satisfactorygmat/grescores
applicantsarestronglyadvisedtohavesatisfactorygmat/grescores.whilenotmandatory,gmat/greresultswillbetakenintoconsideration.

workexperience
nominimumworkexperiencerequirement.",,,,"380,000hkd",,,
,1.0,mscinbusinessanalytics,Business Analytics,thehongkonguniversityofscienceandtechnology,The Hong Kong University of Science and Technology (HKUST),,,,,,"agmatoragrescore,workexperience:full-timembaprogram:twoyears;part-timembaprogram:oneyear;...",,,,"hk$395,000",,
