exist_flag_gt,exist_flag_response,ranking,ranking_before_map,year,year_before_map,game_exact_match,game_exact_match_eval_msg,game_query,game_response,publisher_llm_judge,publisher_llm_judge_eval_msg,publisher_query,publisher_response,ranking_exact_match,ranking_exact_match_eval_msg,releasedate_exact_match,releasedate_exact_match_eval_msg,releasedate_query,releasedate_response,year_exact_match,year_exact_match_eval_msg
,,2,2,2021,2021,1.0,"exact match, response: pubgmobile, target: pubgmobile",pubgmobile,pubgmobile,1.0,"Let's analyze each pair one by one according to the criterion:
- The scoring range is 0 or 1.
- A score of 1 is given if the response's semantics are approximately the same as the reference answer or if they point to the same entity.
- There is no requirement for exact word matching.

---

**idx_0**: response = ""robloxcorporation"", target = ""tencent""  
""robloxcorporation"" and ""tencent"" are different companies/entities, so no semantic match. Score: 0

**idx_1**: response = ""tencentgames"", target = ""tencent""  
""Tencentgames"" is a subdivision or related entity to ""Tencent"" (Tencent Games is a part of Tencent). Semantically the same or pointing to the same entity overall. Score: 1

**idx_2**: response = ""king"", target = ""dreamgames""  
""King"" and ""Dreamgames"" are different companies. Score: 0

**idx_3**: response = ""supercell"", target = ""tencent""  
""Supercell"" is a different company from ""Tencent"". Score: 0

**idx_4**: response = ""tencentgames"", target = ""tencent""  
As above, semantically same entity. Score: 1

**idx_5**: response = ""king"", target = ""mihoyo""  
""King"" and ""mihoyo"" are distinct companies. Score: 0

**idx_6**: response = ""supercell"", target = ""tencent""  
Different companies. Score: 0

**idx_7**: response = ""tencentgames"", target = ""tencent""  
Same entity relationship. Score: 1

**idx_8**: response = ""king"", target = ""mihoyo""  
Different entities. Score: 0

**idx_9**: response = ""supercell"", target = ""tencent""  
Different entities. Score: 0

**idx_10**: response = ""tencentgames"", target = ""tencent""  
Same entity or closely related. Score: 1

**idx_11**: response = ""king"", target = ""mihoyo""  
Different. Score: 0

**idx_12**: response = ""supercell"", target = ""tencent""  
Different. Score: 0

**idx_13**: response = ""king"", target = ""tencent""  
Different entities. Score: 0

**idx_14**: response = ""tencentgames"", target = ""lingxigames""  
Different entities. Score: 0

---

```json
{
    ""idx_0"": 0,
    ""idx_1"": 1,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 1,
    ""idx_5"": 0,
    ""idx_6"": 0,
    ""idx_7"": 1,
    ""idx_8"": 0,
    ""idx_9"": 0,
    ""idx_10"": 1,
    ""idx_11"": 0,
    ""idx_12"": 0,
    ""idx_13"": 0,
    ""idx_14"": 0
}
```",tencent,tencentgames,1.0,key_match,0.0,"exact not match, response: 2017-07-25, target: 2018-03-19",2018-03-19,2017-07-25,1.0,key_match
,,3,3,2021,2021,0.0,"exact not match, response: candycrushsaga, target: genshinimpact",genshinimpact,candycrushsaga,0.0,"Let's analyze each pair one by one according to the criterion:
- The scoring range is 0 or 1.
- A score of 1 is given if the response's semantics are approximately the same as the reference answer or if they point to the same entity.
- There is no requirement for exact word matching.

---

**idx_0**: response = ""robloxcorporation"", target = ""tencent""  
""robloxcorporation"" and ""tencent"" are different companies/entities, so no semantic match. Score: 0

**idx_1**: response = ""tencentgames"", target = ""tencent""  
""Tencentgames"" is a subdivision or related entity to ""Tencent"" (Tencent Games is a part of Tencent). Semantically the same or pointing to the same entity overall. Score: 1

**idx_2**: response = ""king"", target = ""dreamgames""  
""King"" and ""Dreamgames"" are different companies. Score: 0

**idx_3**: response = ""supercell"", target = ""tencent""  
""Supercell"" is a different company from ""Tencent"". Score: 0

**idx_4**: response = ""tencentgames"", target = ""tencent""  
As above, semantically same entity. Score: 1

**idx_5**: response = ""king"", target = ""mihoyo""  
""King"" and ""mihoyo"" are distinct companies. Score: 0

**idx_6**: response = ""supercell"", target = ""tencent""  
Different companies. Score: 0

**idx_7**: response = ""tencentgames"", target = ""tencent""  
Same entity relationship. Score: 1

**idx_8**: response = ""king"", target = ""mihoyo""  
Different entities. Score: 0

**idx_9**: response = ""supercell"", target = ""tencent""  
Different entities. Score: 0

**idx_10**: response = ""tencentgames"", target = ""tencent""  
Same entity or closely related. Score: 1

**idx_11**: response = ""king"", target = ""mihoyo""  
Different. Score: 0

**idx_12**: response = ""supercell"", target = ""tencent""  
Different. Score: 0

**idx_13**: response = ""king"", target = ""tencent""  
Different entities. Score: 0

**idx_14**: response = ""tencentgames"", target = ""lingxigames""  
Different entities. Score: 0

---

```json
{
    ""idx_0"": 0,
    ""idx_1"": 1,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 1,
    ""idx_5"": 0,
    ""idx_6"": 0,
    ""idx_7"": 1,
    ""idx_8"": 0,
    ""idx_9"": 0,
    ""idx_10"": 1,
    ""idx_11"": 0,
    ""idx_12"": 0,
    ""idx_13"": 0,
    ""idx_14"": 0
}
```",mihoyo,king,1.0,key_match,0.0,"exact not match, response: 2012-03-16, target: 2020-09-28",2020-09-28,2012-03-16,1.0,key_match
,,1,1,2020,2020,0.0,"exact not match, response: clashroyale, target: pubgmobile",pubgmobile,clashroyale,0.0,"Let's analyze each pair one by one according to the criterion:
- The scoring range is 0 or 1.
- A score of 1 is given if the response's semantics are approximately the same as the reference answer or if they point to the same entity.
- There is no requirement for exact word matching.

---

**idx_0**: response = ""robloxcorporation"", target = ""tencent""  
""robloxcorporation"" and ""tencent"" are different companies/entities, so no semantic match. Score: 0

**idx_1**: response = ""tencentgames"", target = ""tencent""  
""Tencentgames"" is a subdivision or related entity to ""Tencent"" (Tencent Games is a part of Tencent). Semantically the same or pointing to the same entity overall. Score: 1

**idx_2**: response = ""king"", target = ""dreamgames""  
""King"" and ""Dreamgames"" are different companies. Score: 0

**idx_3**: response = ""supercell"", target = ""tencent""  
""Supercell"" is a different company from ""Tencent"". Score: 0

**idx_4**: response = ""tencentgames"", target = ""tencent""  
As above, semantically same entity. Score: 1

**idx_5**: response = ""king"", target = ""mihoyo""  
""King"" and ""mihoyo"" are distinct companies. Score: 0

**idx_6**: response = ""supercell"", target = ""tencent""  
Different companies. Score: 0

**idx_7**: response = ""tencentgames"", target = ""tencent""  
Same entity relationship. Score: 1

**idx_8**: response = ""king"", target = ""mihoyo""  
Different entities. Score: 0

**idx_9**: response = ""supercell"", target = ""tencent""  
Different entities. Score: 0

**idx_10**: response = ""tencentgames"", target = ""tencent""  
Same entity or closely related. Score: 1

**idx_11**: response = ""king"", target = ""mihoyo""  
Different. Score: 0

**idx_12**: response = ""supercell"", target = ""tencent""  
Different. Score: 0

**idx_13**: response = ""king"", target = ""tencent""  
Different entities. Score: 0

**idx_14**: response = ""tencentgames"", target = ""lingxigames""  
Different entities. Score: 0

---

```json
{
    ""idx_0"": 0,
    ""idx_1"": 1,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 1,
    ""idx_5"": 0,
    ""idx_6"": 0,
    ""idx_7"": 1,
    ""idx_8"": 0,
    ""idx_9"": 0,
    ""idx_10"": 1,
    ""idx_11"": 0,
    ""idx_12"": 0,
    ""idx_13"": 0,
    ""idx_14"": 0
}
```",tencent,supercell,1.0,key_match,0.0,"exact not match, response: 2012-11-02, target: 2018-03-19",2018-03-19,2012-11-02,1.0,key_match
,,2,2,2020,2020,0.0,"exact not match, response: candycrushsaga, target: honorofkings",honorofkings,candycrushsaga,0.0,"Let's analyze each pair one by one according to the criterion:
- The scoring range is 0 or 1.
- A score of 1 is given if the response's semantics are approximately the same as the reference answer or if they point to the same entity.
- There is no requirement for exact word matching.

---

**idx_0**: response = ""robloxcorporation"", target = ""tencent""  
""robloxcorporation"" and ""tencent"" are different companies/entities, so no semantic match. Score: 0

**idx_1**: response = ""tencentgames"", target = ""tencent""  
""Tencentgames"" is a subdivision or related entity to ""Tencent"" (Tencent Games is a part of Tencent). Semantically the same or pointing to the same entity overall. Score: 1

**idx_2**: response = ""king"", target = ""dreamgames""  
""King"" and ""Dreamgames"" are different companies. Score: 0

**idx_3**: response = ""supercell"", target = ""tencent""  
""Supercell"" is a different company from ""Tencent"". Score: 0

**idx_4**: response = ""tencentgames"", target = ""tencent""  
As above, semantically same entity. Score: 1

**idx_5**: response = ""king"", target = ""mihoyo""  
""King"" and ""mihoyo"" are distinct companies. Score: 0

**idx_6**: response = ""supercell"", target = ""tencent""  
Different companies. Score: 0

**idx_7**: response = ""tencentgames"", target = ""tencent""  
Same entity relationship. Score: 1

**idx_8**: response = ""king"", target = ""mihoyo""  
Different entities. Score: 0

**idx_9**: response = ""supercell"", target = ""tencent""  
Different entities. Score: 0

**idx_10**: response = ""tencentgames"", target = ""tencent""  
Same entity or closely related. Score: 1

**idx_11**: response = ""king"", target = ""mihoyo""  
Different. Score: 0

**idx_12**: response = ""supercell"", target = ""tencent""  
Different. Score: 0

**idx_13**: response = ""king"", target = ""tencent""  
Different entities. Score: 0

**idx_14**: response = ""tencentgames"", target = ""lingxigames""  
Different entities. Score: 0

---

```json
{
    ""idx_0"": 0,
    ""idx_1"": 1,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 1,
    ""idx_5"": 0,
    ""idx_6"": 0,
    ""idx_7"": 1,
    ""idx_8"": 0,
    ""idx_9"": 0,
    ""idx_10"": 1,
    ""idx_11"": 0,
    ""idx_12"": 0,
    ""idx_13"": 0,
    ""idx_14"": 0
}
```",tencent,king,1.0,key_match,0.0,"exact not match, response: 2012-03-16, target: 2015-11-26",2015-11-26,2012-03-16,1.0,key_match
,,3,3,2020,2020,0.0,"exact not match, response: pubgmobile, target: romanceofthethreekingdoms:strategyedition",romanceofthethreekingdoms:strategyedition,pubgmobile,0.0,"Let's analyze each pair one by one according to the criterion:
- The scoring range is 0 or 1.
- A score of 1 is given if the response's semantics are approximately the same as the reference answer or if they point to the same entity.
- There is no requirement for exact word matching.

---

**idx_0**: response = ""robloxcorporation"", target = ""tencent""  
""robloxcorporation"" and ""tencent"" are different companies/entities, so no semantic match. Score: 0

**idx_1**: response = ""tencentgames"", target = ""tencent""  
""Tencentgames"" is a subdivision or related entity to ""Tencent"" (Tencent Games is a part of Tencent). Semantically the same or pointing to the same entity overall. Score: 1

**idx_2**: response = ""king"", target = ""dreamgames""  
""King"" and ""Dreamgames"" are different companies. Score: 0

**idx_3**: response = ""supercell"", target = ""tencent""  
""Supercell"" is a different company from ""Tencent"". Score: 0

**idx_4**: response = ""tencentgames"", target = ""tencent""  
As above, semantically same entity. Score: 1

**idx_5**: response = ""king"", target = ""mihoyo""  
""King"" and ""mihoyo"" are distinct companies. Score: 0

**idx_6**: response = ""supercell"", target = ""tencent""  
Different companies. Score: 0

**idx_7**: response = ""tencentgames"", target = ""tencent""  
Same entity relationship. Score: 1

**idx_8**: response = ""king"", target = ""mihoyo""  
Different entities. Score: 0

**idx_9**: response = ""supercell"", target = ""tencent""  
Different entities. Score: 0

**idx_10**: response = ""tencentgames"", target = ""tencent""  
Same entity or closely related. Score: 1

**idx_11**: response = ""king"", target = ""mihoyo""  
Different. Score: 0

**idx_12**: response = ""supercell"", target = ""tencent""  
Different. Score: 0

**idx_13**: response = ""king"", target = ""tencent""  
Different entities. Score: 0

**idx_14**: response = ""tencentgames"", target = ""lingxigames""  
Different entities. Score: 0

---

```json
{
    ""idx_0"": 0,
    ""idx_1"": 1,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 1,
    ""idx_5"": 0,
    ""idx_6"": 0,
    ""idx_7"": 1,
    ""idx_8"": 0,
    ""idx_9"": 0,
    ""idx_10"": 1,
    ""idx_11"": 0,
    ""idx_12"": 0,
    ""idx_13"": 0,
    ""idx_14"": 0
}
```",lingxigames,tencentgames,1.0,key_match,0.0,"exact not match, response: 2017-07-25, target: 2019-09-19",2019-09-19,2017-07-25,1.0,key_match
1.0,,10,,2020,,,,homescapes,,,,playrix,,,,,,2017-09-19,,,
1.0,,4,,2020,,,,roblox,,,,robloxcorporation,,,,,,2006-09-01,,,
1.0,,5,,2020,,,,fantasywestwardjourney,,,,netease,,,,,,2015-03-25,,,
1.0,,6,,2020,,,,pokémongo,,,,"niantic,inc.",,,,,,2016-07-06,,,
1.0,,7,,2020,,,,afkarena,,,,lilithgames,,,,,,2018-06-21,,,
1.0,,8,,2020,,,,monsterstrike,,,,"xflag,inc.",,,,,,2013-08-08,,,
1.0,,9,,2020,,,,candycrushsaga,,,,king,,,,,,2012-11-14,,,
1.0,,10,,2021,,,,candycrushsaga,,,,king,,,,,,2012-11-14,,,
1.0,,4,,2021,,,,roblox,,,,robloxcorporation,,,,,,2006-09-01,,,
1.0,,5,,2021,,,,romanceofthethreekingdoms:strategyedition,,,,lingxigames,,,,,,2019-09-19,,,
1.0,,6,,2021,,,,fantasywestwardjourney,,,,netease,,,,,,2015-03-25,,,
1.0,,7,,2021,,,,pokémongo,,,,"niantic,inc.",,,,,,2016-07-06,,,
1.0,,8,,2021,,,,umamusume:prettyderby,,,,"cygames,inc.",,,,,,2021-02-24,,,
1.0,,9,,2021,,,,riseofkingdoms,,,,lilithgames,,,,,,2018-05-24,,,
1.0,,10,,2022,,,,homescapes,,,,playrix,,,,,,2017-09-19,,,
1.0,,4,,2022,,,,roblox,,,,robloxcorporation,,,,,,2006-09-01,,,
1.0,,5,,2022,,,,romanceofthethreekingdoms:strategyedition,,,,lingxigames,,,,,,2019-09-19,,,
1.0,,6,,2022,,,,candycrushsaga,,,,king,,,,,,2012-11-14,,,
1.0,,7,,2022,,,,fantasywestwardjourney,,,,netease,,,,,,2015-03-25,,,
1.0,,8,,2022,,,,monsterstrike,,,,"xflag,inc.",,,,,,2013-08-08,,,
1.0,,9,,2022,,,,pokémongo,,,,"niantic,inc.",,,,,,2016-07-06,,,
1.0,,10,,2023,,,,swordofjustice,,,,netease,,,,,,2023-06-30,,,
1.0,,4,,2023,,,,roblox,,,,robloxcorporation,,,,,,2006-09-01,,,
1.0,,5,,2023,,,,candycrushsaga,,,,king,,,,,,2012-11-14,,,
1.0,,6,,2023,,,,royalmatch,,,,dreamgames,,,,,,2021-02-25,,,
1.0,,7,,2023,,,,honkai:starrail,,,,mihoyo,,,,,,2023-04-26,,,
1.0,,8,,2023,,,,monopolygo!,,,,"scopely,inc.",,,,,,2023-04-11,,,
1.0,,9,,2023,,,,romanceofthethreekingdoms:strategyedition,,,,lingxigames,,,,,,2019-09-19,,,
1.0,,10,,2024,,,,honkai:starrail,,,,mihoyo,,,,,,2023-04-26,,,
1.0,,4,,2024,,,,monopolygo!,,,,"scopely,inc.",,,,,,2023-04-11,,,
1.0,,5,,2024,,,,roblox,,,,robloxcorporation,,,,,,2006-09-01,,,
1.0,,6,,2024,,,,dungeon&fighter:origins,,,,tencent,,,,,,2024-05-21,,,
1.0,,7,,2024,,,,candycrushsaga,,,,king,,,,,,2012-11-14,,,
1.0,,8,,2024,,,,lastwar:survival,,,,funflypte.ltd.,,,,,,2023-08-02,,,
1.0,,9,,2024,,,,whiteoutsurvival,,,,diandianinteractive,,,,,,2023-02-12,,,
