exist_flag_gt,exist_flag_response,movie,movie_before_map,movie_exact_match,movie_exact_match_eval_msg,releasedate_exact_match,releasedate_exact_match_eval_msg,releasedate_query,releasedate_response,usboxoffice(dollar)_number_near,usboxoffice(dollar)_number_near_eval_msg,usboxoffice(dollar)_query,usboxoffice(dollar)_response,worldwideboxoffice(dollar)_number_near,worldwideboxoffice(dollar)_number_near_eval_msg,worldwideboxoffice(dollar)_query,worldwideboxoffice(dollar)_response
,,blackpanther,Black Panther,1.0,key_match,1.0,"exact match, response: february16,2018, target: february16,2018","february16,2018","february16,2018",0.0,"number not near, response: 202100000.0, target: 700426566.0",700426566,202100000,1.0,"number near in range 5.0%, response: 1347000000.0, target: 1346913161.0",1346913161,1347000000
,,avengers:infinitywar,Avengers: Infinity War,1.0,key_match,1.0,"exact match, response: april27,2018, target: april27,2018","april27,2018","april27,2018",0.0,"number not near, response: 258700000.0, target: 678815482.0",678815482,258700000,1.0,"number near in range 5.0%, response: 2048000000.0, target: 2052415039.0",2052415039,2048000000
,,ant-manandthewasp,Ant-Man and the Wasp,1.0,key_match,1.0,"exact match, response: july6,2018, target: july6,2018","july6,2018","july6,2018",0.0,"number not near, response: 135400000.0, target: 216648740.0",216648740,135400000,0.0,"number not near, response: 418000000.0, target: 622674139.0",622674139,418000000
,,captainmarvel,Captain Marvel,1.0,key_match,1.0,"exact match, response: march8,2019, target: march8,2019","march8,2019","march8,2019",0.0,"number not near, response: 151900000.0, target: 426829839.0",426829839,151900000,1.0,"number near in range 5.0%, response: 1131000000.0, target: 1131416446.0",1131416446,1131000000
,,avengers:endgame,Avengers: Endgame,1.0,key_match,1.0,"exact match, response: april26,2019, target: april26,2019","april26,2019","april26,2019",0.0,"number not near, response: 355000000.0, target: 858373000.0",858373000,355000000,1.0,"number near in range 5.0%, response: 2798000000.0, target: 2799439100.0",2799439100,2798000000
,,spider-man:farfromhome,Spider-Man: Far From Home,1.0,key_match,0.0,"exact not match, response: july3,2019, target: july2,2019","july2,2019","july3,2019",0.0,"number not near, response: 175000000.0, target: 391283774.0",391283774,175000000,0.0,"number not near, response: 877000000.0, target: 1138121790.0",1138121790,877000000
,,shang-chiandthelegendofthetenrings,Shang-Chi and the Legend of the Ten Rings,1.0,key_match,1.0,"exact match, response: september3,2021, target: september3,2021","september3,2021","september3,2021",0.0,"number not near, response: 240000000.0, target: 224543292.0",224543292,240000000,0.0,"number not near, response: 500000000.0, target: 432243292.0",432243292,500000000
,,eternals,Eternals,1.0,key_match,1.0,"exact match, response: november5,2021, target: november5,2021","november5,2021","november5,2021",0.0,"number not near, response: 156000000.0, target: 164870234.0",164870234,156000000,0.0,"number not near, response: 348000000.0, target: 402064899.0",402064899,348000000
,,doctorstrangeinthemultiverseofmadness,Doctor Strange in the Multiverse of Madness,1.0,key_match,1.0,"exact match, response: may6,2022, target: may6,2022","may6,2022","may6,2022",0.0,"number not near, response: 36000000.0, target: 411331607.0",411331607,36000000,0.0,"number not near, response: 360000000.0, target: 955775804.0",955775804,360000000
,,blackpanther:wakandaforever,Black Panther: Wakanda Forever,1.0,key_match,1.0,"exact match, response: november11,2022, target: november11,2022","november11,2022","november11,2022",0.0,"number not near, response: 220000000.0, target: 453829060.0",453829060,220000000,0.0,"number not near, response: 453829060.0, target: 859208836.0",859208836,453829060
,,ant-manandthewasp:quantumania,Ant-Man and the Wasp: Quantumania,1.0,key_match,1.0,"exact match, response: february17,2023, target: february17,2023","february17,2023","february17,2023",0.0,"number not near, response: 185000000.0, target: 214504909.0",214504909,185000000,1.0,"number near in range 5.0%, response: 458000000.0, target: 476071180.0",476071180,458000000
,,guardiansofthegalaxyvol.3,Guardians of the Galaxy Vol. 3,1.0,key_match,1.0,"exact match, response: may5,2023, target: may5,2023","may5,2023","may5,2023",0.0,"number not near, response: 154000000.0, target: 358995815.0",358995815,154000000,0.0,"number not near, response: 402000000.0, target: 845555777.0",845555777,402000000
,,themarvels,The Marvels,1.0,key_match,0.0,"exact not match, response: july28,2023, target: november10,2023","november10,2023","july28,2023",0.0,"number not near, response: 146000000.0, target: 84500223.0",84500223,146000000,0.0,"number not near, response: 348000000.0, target: 206136825.0",206136825,348000000
,,deadpool&wolverine,Deadpool & Wolverine,1.0,key_match,0.0,"exact not match, response: tba, target: july26,2024","july26,2024",tba,0.0,"number not convertable, response: None, target: 636745858.0",636745858,NULL,0.0,"number not convertable, response: None, target: 1338073645.0",1338073645,NULL
1.0,,blackwidow,,,,,,"july9,2021",,,,183651655,,,,379751655,
1.0,,captainamerica:civilwar,,,,,,"may6,2016",,,,408084349,,,,1155046416,
1.0,,guardiansofthegalaxy,,,,,,"august1,2014",,,,333718600,,,,773350147,
1.0,,guardiansofthegalaxyvol.2,,,,,,"may5,2017",,,,389813101,,,,863756051,
1.0,,ironman3,,,,,,"may3,2013",,,,409013994,,,,1215577205,
1.0,,spider-man:nowayhome,,,,,,"december17,2021",,,,814866759,,,,1928040905,
1.0,,theavengers,,,,,,"may4,2012",,,,623357910,,,,1520538536,
1.0,,thor:loveandthunder,,,,,,"july8,2022",,,,343256830,,,,760928081,
1.0,,thor:ragnarok,,,,,,"november3,2017",,,,315058289,,,,855301806,
1.0,,thor:thedarkworld,,,,,,"november8,2013",,,,206362140,,,,644783140,
