exist_flag_gt,exist_flag_response,president,president_before_map,year,year_before_map,electoralvotecount_exact_match,electoralvotecount_exact_match_eval_msg,electoralvotecount_query,electoralvotecount_response,party_llm_judge,party_llm_judge_eval_msg,party_query,party_response,popularvotecount_number_near,popularvotecount_number_near_eval_msg,popularvotecount_query,popularvotecount_response,president_exact_match,president_exact_match_eval_msg,vicepresident_llm_judge,vicepresident_llm_judge_eval_msg,vicepresident_query,vicepresident_response,year_exact_match,year_exact_match_eval_msg
1.0,,williamhowardtaft,,1908,,,,321,,,,republican,,,,7676598,,,,,,jamess.sherman,,,
1.0,,woodrowwilson,,1912,,,,435,,,,democratic,,,,6294327,,,,,,thomasr.marshall,,,
1.0,,woodrowwilson,,1916,,,,277,,,,democratic,,,,9126063,,,,,,thomasmarshall,,,
1.0,,warreng.harding,,1920,,,,404,,,,republican,,,,16151916,,,,,,calvincoolidge,,,
1.0,,calvincoolidge,,1924,,,,382,,,,republican,,,,15724310,,,,,,charlesg.dawes,,,
1.0,,herberthoover,,1928,,,,444,,,,republican,,,,21432823,,,,,,charlescurtis,,,
1.0,,franklind.roosevelt,,1932,,,,472,,,,democratic,,,,22818740,,,,,,johngarner,,,
1.0,,franklind.roosevelt,,1936,,,,523,,,,democratic,,,,27750866,,,,,,johngarner,,,
1.0,,franklind.roosevelt,,1940,,,,449,,,,democratic,,,,27243218,,,,,,henrya.wallace,,,
1.0,,franklind.roosevelt,,1944,,,,432,,,,democratic,,,,25612610,,,,,,harrystruman,,,
1.0,,harrystruman,,1948,,,,303,,,,democratic,,,,24105810,,,,,,albenw.barkley,,,
1.0,,dwightd.eisenhower,,1952,,,,442,,,,republican,,,,33777945,,,,,,richardm.nixon,,,
1.0,,dwightd.eisenhower,,1956,,,,457,,,,republican,,,,35590472,,,,,,richardm.nixon,,,
1.0,,johnf.kennedy,,1960,,,,303,,,,democratic,,,,34226731,,,,,,lyndonb.johnson,,,
1.0,,lyndonb.johnson,,1964,,,,486,,,,democratic,,,,43129566,,,,,,huberth.humphrey,,,
1.0,,richardnixon,,1968,,,,301,,,,republican,,,,31785480,,,,,,spiroagnew,,,
1.0,,richardnixon,,1972,,,,520,,,,republican,,,,47169911,,,,,,spiroagnew,,,
1.0,,jimmycarter,,1976,,,,297,,,,democratic,,,,40830763,,,,,,waltermondale,,,
1.0,,ronaldreagan,,1980,,,,489,,,,republican,,,,43904153,,,,,,georgebush,,,
1.0,,ronaldreagan,,1984,,,,525,,,,republican,,,,54455075,,,,,,georgebush,,,
1.0,,georgebush,,1988,,,,426,,,,republican,,,,48886097,,,,,,danquayle,,,
1.0,,williamj.clinton,,1992,,,,370,,,,democratic,,,,44909326,,,,,,"albertgore,jr.",,,
1.0,,williamj.clinton,,1996,,,,379,,,,democratic,,,,47402357,,,,,,"albertgore,jr.",,,
1.0,,georgew.bush,,2000,,,,271,,,,republican,,,,50455156,,,,,,richardcheney,,,
1.0,,georgew.bush,,2004,,,,286,,,,republican,,,,62040610,,,,,,richardcheney,,,
1.0,,barackobama,,2008,,,,365,,,,democratic,,,,69456897,,,,,,josephbiden,,,
1.0,,barackobama,,2012,,,,332,,,,democratic,,,,65899660,,,,,,josephbiden,,,
1.0,,donaldj.trump,,2016,,,,304,,,,republican,,,,62955340,,,,,,mikepence,,,
1.0,,"josephr.biden,jr.",,2020,,,,306,,,,democratic,,,,81268773,,,,,,kamalaharris,,,
1.0,,donaldj.trump,,2024,,,,312,,,,republican,,,,77303568,,,,,,j.d.vance,,,
