exist_flag_gt,exist_flag_response,year,year_before_map,borninafrica_exact_match,borninafrica_exact_match_eval_msg,borninafrica_query,borninafrica_response,borninasia_exact_match,borninasia_exact_match_eval_msg,borninasia_query,borninasia_response,bornincaribbean_exact_match,bornincaribbean_exact_match_eval_msg,bornincaribbean_query,bornincaribbean_response,bornincentralamerica_exact_match,bornincentralamerica_exact_match_eval_msg,bornincentralamerica_query,bornincentralamerica_response,bornineurope_exact_match,bornineurope_exact_match_eval_msg,bornineurope_query,bornineurope_response,borninoceania_exact_match,borninoceania_exact_match_eval_msg,borninoceania_query,borninoceania_response,borninothernorthamerica_exact_match,borninothernorthamerica_exact_match_eval_msg,borninothernorthamerica_query,borninothernorthamerica_response,borninsouthamerica_exact_match,borninsouthamerica_exact_match_eval_msg,borninsouthamerica_query,borninsouthamerica_response,totalnaturalized_exact_match,totalnaturalized_exact_match_eval_msg,totalnaturalized_query,totalnaturalized_response,year_exact_match,year_exact_match_eval_msg
,,2012,2012,0.0,"exact not match, response: 17,843, target: 74,775","74,775","17,843",0.0,"exact not match, response: 301,634, target: 257,035","257,035","301,634",0.0,"exact not match, response: 1,765, target: 109,762","109,762","1,765",0.0,"exact not match, response: 53,833, target: 40,592","40,592","53,833",0.0,"exact not match, response: 31,813, target: 82,714","82,714","31,813",0.0,"exact not match, response: 3,583, target: 3,886","3,886","3,583",0.0,"exact not match, response: 41,648, target: 111,319","111,319","41,648",0.0,"exact not match, response: 1,890, target: 76,992","76,992","1,890",0.0,"exact not match, response: 901,216, target: 757,434","757,434","901,216",1.0,key_match
,,2013,2013,0.0,"exact not match, response: 18,069, target: 71,872","71,872","18,069",0.0,"exact not match, response: 304,978, target: 275,700","275,700","304,978",0.0,"exact not match, response: 1,794, target: 120,995","120,995","1,794",0.0,"exact not match, response: 55,257, target: 42,682","42,682","55,257",0.0,"exact not match, response: 32,628, target: 80,333","80,333","32,628",0.0,"exact not match, response: 3,665, target: 3,849","3,849","3,665",0.0,"exact not match, response: 42,089, target: 108,130","108,130","42,089",0.0,"exact not match, response: 1,924, target: 76,167","76,167","1,924",0.0,"exact not match, response: 923,645, target: 779,929","779,929","923,645",1.0,key_match
,,2014,2014,0.0,"exact not match, response: 18,223, target: 62,175","62,175","18,223",0.0,"exact not match, response: 308,062, target: 233,163","233,163","308,062",0.0,"exact not match, response: 1,819, target: 83,376","83,376","1,819",0.0,"exact not match, response: 56,667, target: 35,866","35,866","56,667",0.0,"exact not match, response: 33,402, target: 71,325","71,325","33,402",0.0,"exact not match, response: 3,745, target: 3,399","3,399","3,745",0.0,"exact not match, response: 42,524, target: 103,305","103,305","42,524",0.0,"exact not match, response: 1,957, target: 60,665","60,665","1,957",0.0,"exact not match, response: 944,965, target: 653,416","653,416","944,965",1.0,key_match
,,2015,2015,0.0,"exact not match, response: 18,328, target: 71,492","71,492","18,328",0.0,"exact not match, response: 310,965, target: 261,374","261,374","310,965",0.0,"exact not match, response: 1,842, target: 92,807","92,807","1,842",0.0,"exact not match, response: 58,063, target: 39,160","39,160","58,063",0.0,"exact not match, response: 34,136, target: 78,074","78,074","34,136",0.0,"exact not match, response: 3,824, target: 3,811","3,811","3,824",0.0,"exact not match, response: 42,949, target: 115,525","115,525","42,949",0.0,"exact not match, response: 1,989, target: 67,927","67,927","1,989",0.0,"exact not match, response: 965,153, target: 730,259","730,259","965,153",1.0,key_match
,,2016,2016,0.0,"exact not match, response: 18,397, target: 72,339","72,339","18,397",0.0,"exact not match, response: 313,689, target: 271,733","271,733","313,689",0.0,"exact not match, response: 1,863, target: 105,204","105,204","1,863",0.0,"exact not match, response: 59,442, target: 92,540","92,540","59,442",0.0,"exact not match, response: 34,826, target: 74,345","74,345","34,826",0.0,"exact not match, response: 3,901, target: 3,953","3,953","3,901",0.0,"exact not match, response: 43,362, target: 95,298","95,298","43,362",0.0,"exact not match, response: 2,020, target: 70,821","70,821","2,020",0.0,"exact not match, response: 984,643, target: 753,060","753,060","984,643",1.0,key_match
,,2017,2017,0.0,"exact not match, response: 18,436, target: 61,864","61,864","18,436",0.0,"exact not match, response: 316,242, target: 255,382","255,382","316,242",0.0,"exact not match, response: 1,883, target: 41,649","41,649","1,883",0.0,"exact not match, response: 60,805, target: 39,359","39,359","60,805",0.0,"exact not match, response: 35,471, target: 65,166","65,166","35,471",0.0,"exact not match, response: 3,975, target: 3,328","3,328","3,975",0.0,"exact not match, response: 43,763, target: 40,815","40,815","43,763",0.0,"exact not match, response: 2,050, target: 63,065","63,065","2,050",0.0,"exact not match, response: 1,003,475, target: 707,265","707,265","1,003,475",1.0,key_match
,,2018,2018,0.0,"exact not match, response: 18,451, target: 64,999","64,999","18,451",0.0,"exact not match, response: 318,624, target: 275,822","275,822","318,624",0.0,"exact not match, response: 1,901, target: 112,992","112,992","1,901",0.0,"exact not match, response: 62,152, target: 126,472","126,472","62,152",0.0,"exact not match, response: 36,075, target: 71,483","71,483","36,075",0.0,"exact not match, response: 4,045, target: 3,794","3,794","4,045",0.0,"exact not match, response: 44,152, target: 141,479","141,479","44,152",0.0,"exact not match, response: 2,080, target: 67,934","67,934","2,080",0.0,"exact not match, response: 1,021,427, target: 761,901","761,901","1,021,427",1.0,key_match
,,2019,2019,0.0,"exact not match, response: 18,459, target: 85,014","85,014","18,459",0.0,"exact not match, response: 320,779, target: 327,434","327,434","320,779",0.0,"exact not match, response: 1,917, target: 101,312","101,312","1,917",0.0,"exact not match, response: 63,481, target: 42,077","42,077","63,481",0.0,"exact not match, response: 36,632, target: 81,051","81,051","36,632",0.0,"exact not match, response: 4,114, target: 4,311","4,311","4,114",0.0,"exact not match, response: 44,529, target: 133,521","133,521","44,529",0.0,"exact not match, response: 2,110, target: 68,687","68,687","2,110",0.0,"exact not match, response: 1,038,453, target: 843,593","843,593","1,038,453",1.0,key_match
,,2020,2020,0.0,"exact not match, response: 18,461, target: 66,450","66,450","18,461",0.0,"exact not match, response: 322,795, target: 246,215","246,215","322,795",0.0,"exact not match, response: 1,931, target: 80,888","80,888","1,931",0.0,"exact not match, response: 64,790, target: 30,704","30,704","64,790",0.0,"exact not match, response: 37,152, target: 57,410","57,410","37,152",0.0,"exact not match, response: 4,181, target: 3,393","3,393","4,181",0.0,"exact not match, response: 44,893, target: 92,677","92,677","44,893",0.0,"exact not match, response: 2,140, target: 50,442","50,442","2,140",0.0,"exact not match, response: 1,054,595, target: 628,254","628,254","1,054,595",1.0,key_match
,,2021,2021,0.0,"exact not match, response: 18,458, target: 76,009","76,009","18,458",0.0,"exact not match, response: 324,688, target: 295,224","295,224","324,688",0.0,"exact not match, response: 1,943, target: 120,601","120,601","1,943",0.0,"exact not match, response: 66,080, target: 43,379","43,379","66,080",0.0,"exact not match, response: 37,638, target: 77,085","77,085","37,638",0.0,"exact not match, response: 4,246, target: 4,304","4,304","4,246",0.0,"exact not match, response: 45,250, target: 124,451","124,451","45,250",0.0,"exact not match, response: 2,169, target: 72,701","72,701","2,169",0.0,"exact not match, response: 1,070,176, target: 813,861","813,861","1,070,176",1.0,key_match
,,2022,2022,0.0,"exact not match, response: 18,452, target: 106,094","106,094","18,452",0.0,"exact not match, response: 326,449, target: 361,176","361,176","326,449",0.0,"exact not match, response: 1,953, target: 132,699","132,699","1,953",0.0,"exact not match, response: 67,347, target: 49,874","49,874","67,347",0.0,"exact not match, response: 38,096, target: 92,242","92,242","38,096",0.0,"exact not match, response: 4,308, target: 5,260","5,260","4,308",0.0,"exact not match, response: 45,602, target: 141,836","141,836","45,602",0.0,"exact not match, response: 2,198, target: 79,982","79,982","2,198",0.0,"exact not match, response: 1,085,063, target: 969,380","969,380","1,085,063",1.0,key_match
