exist_flag_gt,exist_flag_response,具体日期,具体日期_before_map,举办国家_exact_match,举办国家_exact_match_eval_msg,举办国家_query,举办国家_response,举办场馆_llm_judge,举办场馆_llm_judge_eval_msg,举办场馆_query,举办场馆_response,举办城市_llm_judge,举办城市_llm_judge_eval_msg,举办城市_query,举办城市_response,具体日期_exact_match,具体日期_exact_match_eval_msg,演唱会中文名_llm_judge,演唱会中文名_llm_judge_eval_msg,演唱会中文名_query,演唱会中文名_response,演唱会英文名_llm_judge,演唱会英文名_llm_judge_eval_msg,演唱会英文名_query,演唱会英文名_response
1.0,,2014年11月1日,,,,中国,,,,泉州海峡体育中心体育馆,,,,福建省泉州市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2014年11月22日,,,,中国,,,,广西体育中心体育场,,,,广西壮族自治区南宁市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2014年11月29日,,,,中国,,,,南昌国际体育中心体育馆,,,,江西省南昌市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2014年11月8日,,,,中国,,,,南京奥林匹克体育中心体育场,,,,江苏省南京市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2014年12月6日,,,,中国,,,,济南奥林匹克体育中心体育馆,,,,山东省济南市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2014年2月13日,,,,中国,,,,佛山岭南明珠体育馆,,,,广东省佛山市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2014年5月10日,,,,中国,,,,福州海峡国际会展中心,,,,福建省福州市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2014年5月16日,,,,中国,,,,万事达中心（北京凯迪拉克中心）,,,,北京市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2014年5月17日,,,,中国,,,,万事达中心（北京凯迪拉克中心）,,,,北京市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2014年5月1日,,,,中国,,,,金光综艺馆,,,,澳门特别行政区,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2014年5月24日,,,,中国,,,,武汉体育中心体育馆,,,,湖北省武汉市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2014年5月2日,,,,中国,,,,金光综艺馆,,,,澳门特别行政区,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2014年5月31日,,,,中国,,,,湖南国际会展中心,,,,湖南省长沙市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2014年5月3日,,,,中国,,,,金光综艺馆,,,,澳门特别行政区,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2014年6月28日,,,,中国,,,,深圳湾体育中心,,,,广东省深圳市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2014年7月11日,,,,中国,,,,黄龙体育馆,,,,浙江省杭州市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2014年7月12日,,,,中国,,,,黄龙体育馆,,,,浙江省杭州市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2014年7月17日,,,,中国,,,,西安曲江国际会展中心b4馆,,,,陕西西安市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2014年7月19日,,,,中国,,,,哈尔滨国际会展体育中心体育馆,,,,黑龙江省哈尔滨市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2014年7月23日,,,,中国,,,,大连市体育中心体育馆（中升文化中心）,,,,辽宁省大连市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2014年7月26日,,,,中国,,,,天津体育馆,,,,天津市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2014年7月31日,,,,中国,,,,厦门嘉庚体育馆,,,,福建省厦门市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2014年7月4日,,,,中国,,,,上海梅赛德斯－奔驰文化中心,,,,上海市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2014年7月5日,,,,中国,,,,上海梅赛德斯－奔驰文化中心,,,,上海市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2014年7月6日,,,,中国,,,,上海梅赛德斯－奔驰文化中心,,,,上海市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2014年8月11日,,,,新西兰,,,,trusts体育馆（trustsstadium）,,,,奥克兰,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2014年8月2日,,,,中国,,,,郑州国际会展中心,,,,河南省郑州市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2014年8月5日,,,,澳大利亚,,,,珀斯皇冠剧院（crownperth）,,,,珀斯,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2014年8月7日,,,,澳大利亚,,,,悉尼娱乐中心（sydneyentertainmentcentre）,,,,悉尼,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2014年8月9日,,,,澳大利亚,,,,墨尔本会展中心（melbourneconventionandexhibitioncentre）,,,,墨尔本,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2015年10月23日,,,,马来西亚,,,,云顶云星剧场,,,,云顶高原,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2015年10月24日,,,,马来西亚,,,,云顶云星剧场,,,,云顶高原,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2015年11月11日,,,,加拿大,,,,加拿大航空中心（aircanadacentre）,,,,多伦多,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2015年11月15日,,,,美国,,,,保德信中心（prudentialcenter）,,,,纽约,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2015年11月18日,,,,美国,,,,芝加哥剧院（chicagotheatre）,,,,芝加哥,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2015年11月22日,,,,英国,,,,温布利体育馆,,,,伦敦,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2015年11月3日,,,,加拿大,,,,太平洋体育馆（pacificcoliseum）,,,,温哥华,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2015年11月6日,,,,美国,,,,思爱普中心（sapcenteratsanjose）,,,,圣何塞,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2015年11月7日,,,,美国,,,,论坛体育馆,,,,洛杉矶,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2015年1月14日,,,,中国,,,,香港体育馆（红磡体育馆）,,,,香港特别行政区,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2015年1月15日,,,,中国,,,,香港体育馆（红磡体育馆）,,,,香港特别行政区,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2015年1月16日,,,,中国,,,,香港体育馆（红磡体育馆）,,,,香港特别行政区,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2015年1月17日,,,,中国,,,,香港体育馆（红磡体育馆）,,,,香港特别行政区,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2015年1月18日,,,,中国,,,,香港体育馆（红磡体育馆）,,,,香港特别行政区,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2015年1月23日,,,,马来西亚,,,,布特拉室内体育馆,,,,吉隆坡,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2015年1月24日,,,,马来西亚,,,,布特拉室内体育馆,,,,吉隆坡,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2015年1月30日,,,,新加坡,,,,新加坡博览中心,,,,新加坡市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2015年1月31日,,,,新加坡,,,,新加坡博览中心,,,,新加坡市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2015年2月1日,,,,新加坡,,,,新加坡博览中心,,,,新加坡市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2015年2月21日,,,,美国,,,,威尼斯人宴会厅（thevenetianlasvegas）,,,,拉斯维加斯,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2015年3月12日,,,,中国,,,,台北小巨蛋体育馆,,,,台湾省台北市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2015年3月1日,,,,美国,,,,金神体育馆（mohegansun）,,,,康涅狄格州,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2015年5月16日,,,,中国,,,,惠州奥林匹克体育场,,,,广东省惠州市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2015年5月23日,,,,中国,,,,上海体育场,,,,上海市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2015年5月2日,,,,中国,,,,高雄巨蛋体育馆,,,,台湾省高雄市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2015年5月30日,,,,中国,,,,合肥滨湖国际会展中心体育馆,,,,安徽省合肥市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2015年5月9日,,,,中国,,,,重庆国际博览中心（重庆国际会议展览中心）,,,,重庆市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2015年7月10日,,,,中国,,,,长春五环体育馆,,,,吉林省长春市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2015年7月18日,,,,中国,,,,东莞篮球中心（东莞东风日產文体中心）,,,,广东省东莞市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2015年7月25日,,,,中国,,,,山西省体育中心体育馆,,,,山西省太原市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2015年8月1日,,,,中国,,,,北京工人体育场,,,,北京市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2017年10月2日,,,,澳大利亚,,,,悉尼国际会议中心,,,,悉尼,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2017年10月5日,,,,澳大利亚,,,,珀斯皇冠剧院（crownperth）,,,,珀斯,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2017年11月18日,,,,马来西亚,,,,亚通体育馆（又名：布特拉室内体育馆）,,,,吉隆坡,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2017年11月25日,,,,中国,,,,郑州国际会展中心,,,,河南省郑州市,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2017年12月22日,,,,中国,,,,大连市体育馆（中升文化中心）,,,,辽宁省大连市,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2017年12月2日,,,,中国,,,,深圳湾体育中心体育馆,,,,广东省深圳市,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2017年12月9日,,,,中国,,,,广西体育中心体育馆,,,,广西壮族自治区南宁市,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2017年4月15日,,,,中国,,,,首都体育馆,,,,北京市,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2017年4月1日,,,,中国,,,,广州国际体育演艺中心,,,,广东省广州市,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2017年4月29日,,,,中国,,,,洛阳新区体育馆,,,,河南省洛阳市,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2017年4月2日,,,,中国,,,,广州国际体育演艺中心,,,,广东省广州市,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2017年4月8日,,,,中国,,,,南京奥体中心体育馆,,,,江苏省南京市,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2017年5月13日,,,,中国,,,,南昌国际体育中心体育馆,,,,江西省南昌市,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2017年5月20日,,,,中国,,,,长沙国际会展中心,,,,湖南省长沙市,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2017年5月28日,,,,中国,,,,武汉体育中心体育馆,,,,湖北省武汉市,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2017年8月12日,,,,新加坡,,,,新加坡室内体育馆,,,,新加坡市,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2017年8月13日,,,,新加坡,,,,新加坡室内体育馆,,,,新加坡市,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2017年8月26日,,,,中国,,,,合肥滨湖国际会展中心,,,,安徽省合肥市,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2017年8月5日,,,,中国,,,,苏州市体育中心体育馆,,,,江苏省苏州市,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2017年9月15日,,,,中国,,,,香港体育馆（红磡体育馆）,,,,香港特别行政区,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2017年9月16日,,,,中国,,,,香港体育馆（红磡体育馆）,,,,香港特别行政区,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2017年9月17日,,,,中国,,,,香港体育馆（红磡体育馆）,,,,香港特别行政区,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2017年9月2日,,,,中国,,,,重庆国际博览中心,,,,重庆市,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2017年9月30日,,,,澳大利亚,,,,海信球场（墨尔本综合体育馆）,,,,墨尔本,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2018年1月13日,,,,中国,,,,黄龙体育馆,,,,浙江省杭州市,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2018年2月24日,,,,中国,,,,金光综艺馆,,,,澳门特别行政区,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2018年3月23日,,,,中国,,,,国立体育大学综合体育馆,,,,台湾省台北市,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2018年3月24日,,,,中国,,,,国立体育大学综合体育馆,,,,台湾省台北市,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2018年3月25日,,,,中国,,,,国立体育大学综合体育馆,,,,台湾省台北市,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
1.0,,2018年4月1日,,,,美国,,,,金神体育馆（mohegansun）,,,,康涅狄格州,,,,,,"邓紫棋""queenofhearts""世界巡回演唱会",,,,g.e.m.queenofheartsworldtour,
