exist_flag_gt,exist_flag_response,专辑名,专辑名_before_map,专辑名_exact_match,专辑名_exact_match_eval_msg,出道日期_exact_match,出道日期_exact_match_eval_msg,出道日期_query,出道日期_response,包含歌曲_llm_judge,包含歌曲_llm_judge_eval_msg,包含歌曲_query,包含歌曲_response,发行时间_exact_match,发行时间_exact_match_eval_msg,发行时间_query,发行时间_response,女团名_llm_judge,女团名_llm_judge_eval_msg,女团名_query,女团名_response,娱乐公司_llm_judge,娱乐公司_llm_judge_eval_msg,娱乐公司_query,娱乐公司_response
1.0,,killthislove,,,,,,2016年8月8日,,,,"killthislove
don'tknowwhattodo
kickit
hopenot
ddu-duddu-du(remix)",,,,2019年4月4日,,,,blackpink,,,,yg,
1.0,,myworld,,,,,,2020年11月17日,,,,"welcometomyworld
spicy
salty&sweet
thirsty
i'munhappy
'tilwemeetagain",,,,2023年5月8日,,,,aespa,,,,sm,
1.0,,re：blackpink,,,,,,2016年8月8日,,,,"boombayah(붐바야)(japanesever.)
whistle(japanesever.)
playingwithfire(japanesever.)
stay(japanesever.)
asifit'syourlast(마지막처럼)(japanesever.)
whistle(휘파람)(acousticver.)
boombayah(붐바야)(koreanver.)
whistle(휘파람)(koreanver.)
playingwithfire(koreanver.)
stay(koreanver.)",,,,2018年3月28日,,,,blackpink,,,,yg,
1.0,,savage,,,,,,2020年11月17日,,,,"ænergy
savage
i'llmakeyoucry
yeppiyeppi
iconic
luciddream（자각몽）",,,,2021年10月5日,,,,aespa,,,,sm,
1.0,,squareone,,,,,,2016年8月8日,,,,"whistle（휘파람）
boombayah（붐바야）",,,,2016年8月8日,,,,blackpink,,,,yg,
1.0,,squaretwo,,,,,,2016年8月8日,,,,"playingwithfire（불장난）
stay
whistle（acousticver.）",,,,2016年11月1日,,,,blackpink,,,,yg,
1.0,,synk:parallelline-specialdigitalsingle,,,,,,2020年11月17日,,,,"up
dopamine
bored!
spark",,,,2024年10月9日,,,,aespa,,,,sm,
1.0,,thealbum,,,,,,2016年8月8日,,,,"howyoulikethat
icecream
prettysavage
betyouwanna
lovesickgirls
crazyoveryou
lovetohateme
youneverknow",,,,2020年10月2日,,,,blackpink,,,,yg,
1.0,,thechase,,,,,,2025年2月24日,,,,"thechase
butterflies",,,,2025年2月24日,,,,hearts2hearts,,,,sm,
1.0,,whiplash,,,,,,2020年11月17日,,,,"whiplash
killit
flights,notfeelings
pinkhoodie
flowers
justanothergirl",,,,2024年10月21日,,,,aespa,,,,sm,
,1.0,xoxo,XOXO,,,,,,2012年10月23日,,,,thebest、dancewithme、loveshot,,,,2024年9月14日,,,,exo,,,,sm
