exist_flag_gt,exist_flag_response,年份,年份_before_map,网络基础设施类别,网络基础设施类别_before_map,年份_exact_match,年份_exact_match_eval_msg,总计数量/长度(万个/万公里)_number_near,总计数量/长度(万个/万公里)_number_near_eval_msg,总计数量/长度(万个/万公里)_query,总计数量/长度(万个/万公里)_response,新增数量/长度(万个/万公里)_number_near,新增数量/长度(万个/万公里)_number_near_eval_msg,新增数量/长度(万个/万公里)_query,新增数量/长度(万个/万公里)_response,网络基础设施类别_exact_match,网络基础设施类别_exact_match_eval_msg
,,2020,2020,光缆线路,光缆线路,1.0,key_match,0.0,"number not convertable, response: None, target: 5169.0",5169,NULL,0.0,"number not convertable, response: None, target: 428.0",428,NULL,1.0,key_match
,,2021,2021,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not convertable, response: None, target: 996.0",996,NULL,0.0,"number not convertable, response: None, target: 65.0",65,NULL,1.0,key_match
,,2021,2021,4g基站,4G基站数,1.0,key_match,0.0,"number not convertable, response: None, target: 590.0",590,NULL,0.0,"number not convertable, response: None, target: 15.0",15,NULL,1.0,key_match
,,2021,2021,5g基站,5G基站数,1.0,key_match,0.0,"number not convertable, response: None, target: 142.5",142.5,NULL,0.0,"number not convertable, response: None, target: 65.0",65,NULL,1.0,key_match
,,2021,2021,光缆线路,光缆线路,1.0,key_match,0.0,"number not convertable, response: None, target: 5488.0",5488,NULL,0.0,"number not convertable, response: None, target: 319.0",319,NULL,1.0,key_match
,,2022,2022,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not convertable, response: None, target: 1083.0",1083,NULL,0.0,"number not convertable, response: None, target: 87.0",87,NULL,1.0,key_match
,,2022,2022,4g基站,4G基站数,1.0,key_match,0.0,"number not convertable, response: None, target: 603.0",603,NULL,0.0,"number not convertable, response: None, target: 13.0",13,NULL,1.0,key_match
,,2022,2022,5g基站,5G基站数,1.0,key_match,0.0,"number not convertable, response: None, target: 231.2",231.2,NULL,0.0,"number not convertable, response: None, target: 88.7",88.7,NULL,1.0,key_match
,,2022,2022,光缆线路,光缆线路,1.0,key_match,0.0,"number not convertable, response: None, target: 5958.0",5958,NULL,0.0,"number not convertable, response: None, target: 477.2",477.2,NULL,1.0,key_match
,,2023,2023,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not convertable, response: None, target: 1162.0",1162,NULL,0.0,"number not convertable, response: None, target: 79.0",79,NULL,1.0,key_match
,,2023,2023,4g基站,4G基站数,1.0,key_match,0.0,"number not convertable, response: None, target: 629.5",629.5,NULL,0.0,"number not convertable, response: None, target: 26.8",26.8,NULL,1.0,key_match
,,2023,2023,5g基站,5G基站数,1.0,key_match,0.0,"number not convertable, response: None, target: 337.7",337.7,NULL,0.0,"number not convertable, response: None, target: 106.1",106.1,NULL,1.0,key_match
,,2023,2023,光缆线路,光缆线路,1.0,key_match,1.0,"number near in range 5.0%, response: 6196.0, target: 6432.0",6432,6196,0.0,"number not near, response: 238.1, target: 473.8",473.8,238.1,1.0,key_match
,,2024,2024,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not convertable, response: None, target: 1265.0",1265,NULL,0.0,"number not convertable, response: None, target: 102.6",102.6,NULL,1.0,key_match
,,2024,2024,4g基站,4G基站数,1.0,key_match,0.0,"number not convertable, response: None, target: 711.2",711.2,NULL,0.0,"number not convertable, response: None, target: 81.8",81.8,NULL,1.0,key_match
,,2024,2024,5g基站,5G基站数,1.0,key_match,0.0,"number not near, response: 1200.0, target: 425.1",425.1,1200,0.0,"number not near, response: 29.0, target: 87.4",87.4,29,1.0,key_match
,,2024,2024,光缆线路,光缆线路,1.0,key_match,0.0,"number not convertable, response: None, target: 7288.0",7288,NULL,0.0,"number not convertable, response: None, target: 856.2",856.2,NULL,1.0,key_match
